"","Knockout","Ca","Cd","Co","Cu","Fe","K","Mg","Mn","Mo","Na","Ni","P","S","Zn"
"108","YBR221C",-1.27303840381751,2.18644822657251,2.3361352324232,1.32147925016595,0.775375538516294,-1.56709068791034,0.98175332995203,-6.17845128986312,-4.59895122705007,1.47909255107515,3.44435853637686,-0.0832265319658655,1.25759771170347,0.311931429667154
"109","YBR222C",1.21887461614116,-0.942339542720628,-0.257615587930398,0.31613117945503,-2.07317131899893,0.315129434076246,-0.67015339334773,-0.568583435475159,0.0916532905020659,0.565873302730014,0.657832661464043,-0.289613387109668,-1.778793500138,-0.970929103017603
"110","YBR223C",0.669569107077677,0.558220466936014,0.0121986101384509,-0.318887885030252,0.46606376572772,0.723435013559827,0.959727228701111,0.450488931114986,0.937651671490284,-1.96977598274084,0.919192241957199,1.00497992246133,0.912655979449959,-0.65543576685224
"111","YBR224W",4.52436410899814,7.12328581426819,1.82401634649996,1.50506243646486,0.122123680211386,-0.236603499011079,0.807148263285286,5.01817453469732,2.28036020898503,-12.9777362066847,5.70750615680859,2.4477976937123,2.69767135525271,-0.492907303906933
"112","YBR225W",-0.0171871960132395,-1.04127883258285,-1.74201468687199,0.682891800624662,-0.248865694780724,-0.172011556063019,-2.51866741901126,-0.945842083563857,-0.140036550347871,-3.33107562292725,-2.88734561882266,-1.74410604948695,-2.68803675838392,-0.458866346164291
"113","YBR226C",0.819089300535682,1.03872984378832,0.35137977078721,2.30915529974438,0.510741679747079,-0.774366647866456,-0.148333009064014,-1.56073452247741,0.178505996547182,-2.29503305032939,2.2950302393187,-0.987215172030603,-2.80806550202787,-0.0187292801393144
"114","YBR227C",2.21778174168607,3.64592957573487,1.30698882097687,2.53346108171355,-0.360371814705444,-1.89999765353284,-0.415545845959537,-4.29184559324928,-1.39579914288049,0.656844044084788,8.09449793521856,-0.72156844177355,0.189195367595357,-0.0802109210876701
"115","YBR228W",1.52529409640987,-0.980253092749045,0.29168768985619,1.07180537527879,1.15812828400631,1.06798874845491,0.608771848605498,1.10695557398999,0.822183375343589,1.35859252183509,1.97442150947434,0.724709117498205,-1.11072592946581,-0.377764468158638
"116","YBR229C",1.29456919230068,-0.826842493445534,-3.0877629348832,0.77916417241804,0.580543982513239,-0.541786146531454,-4.33281568806227,0.938494771579865,-1.26988526162483,-7.02188262034614,-5.81441682806071,-3.08240839391719,-1.78009114858924,-0.6404025336788
"117","YBR230C",-1.92979232904225,1.63775366395482,0.714913048967188,0.343567640423034,-1.84546774283741,0.116992225581882,0.43489281977363,1.35054730497003,-1.24156605290926,-1.35979530301223,0.836057529886177,0.566731774168629,-2.32646016433131,-0.336267024599076
"118","YBR231C",0.514224375332418,1.37916562614317,0.541879000508796,-0.229264921193929,0.616342853167477,1.91452798370203,4.1143038867482,-1.53667677429234,-1.16731851015738,3.6588326214672,-0.344877628418833,4.13974107514514,-0.489598249485761,0.971781067087778
"119","YBR233W",-2.13884096320921,0.453058603483181,-0.5580007680807,0.321130054216966,-0.160046074674061,1.03361231064043,-0.784742970419516,0.0231972045637457,-1.15582439572493,-2.17923096057752,-0.499994964102304,-0.307087743710039,-1.65855013903298,-0.331996041104877
"120","YBR235W",-0.953904899120004,-0.336752012014283,-0.297513564890564,-0.496678157903039,-1.13885769511693,3.75188176324942,-0.79492347075769,0.604180416399753,-2.27991581764532,0.865320114376185,-0.914475341198896,2.18700997827763,-0.705213501610505,-0.950271017505519
"121","YBR238C",-0.963197293611889,-1.7299362286042,-1.4011378792072,1.16485342330496,2.21473435213428,0.258366029258021,-1.36144911112738,0.0677080936359972,1.0314962350806,-1.21134613681987,-2.88135357024483,-0.97733114316445,-0.882832306883959,0.883647274214264
"122","YBR239C",-2.61613630430587,1.53928342207607,0.890715819445389,0.519865978102405,2.08085103090757,0.0523333569771548,-0.837203948460883,-1.10141216391986,-0.446347141513636,-0.840354450205699,1.90371233868052,-1.23757764376536,-1.21074392871811,0.211919251524415
"123","YBR240C",-2.39589493795902,0.537232804246163,0.159907936793248,0.0554882428781568,1.34659435324797,0.404878016708563,-0.467959850471806,0.430633561424632,-0.0379759527685104,-2.58136789527283,-0.148277314605649,-0.761153726162237,-2.09073198989069,-0.547643792542798
"124","YBR241C",-2.50636441821843,0.203652888159622,0.185718661511483,-0.666293735644117,1.7729848004912,0.502388988878704,-0.432429174213175,0.720556709639848,0.503456182890662,-1.55729716904708,0.547455851478034,0.212131461230854,-2.04735464703947,-0.399942612480964
"125","YBR242W",-0.709489145570945,1.25923381995097,0.594059858053715,-1.07260233717828,-1.89847761059364,0.562619397585495,-0.598913343609583,2.91074587305974,-0.674875036967817,-3.50635865756815,-0.495341397022388,-0.0023521803098841,-1.58995292014646,-0.640425509840416
"126","YBR244W",-2.57874962928637,-0.181396498057848,-0.0815454335320119,-1.87474878227992,-1.09449502005982,-0.00110759504839138,0.0110674380916782,0.310553294211491,-0.242072816093729,1.8554433382948,-1.24607818493267,0.452520191651316,-0.645630310159259,-0.612910850457291
"127","YBR245C",-2.73570359343193,-1.07737859001975,-0.867606123166237,-2.41106900744702,-1.8193228093922,0.356555842009615,-1.91342603232408,-1.33096045083295,0.554595591775292,1.4070895665366,-3.45500453128,-1.21189828180919,0.885001915505936,-0.553678868887302
"128","YBR246W",-4.1037743173262,-1.00081627467835,-1.51992934471857,-2.76654922792651,-0.129067000997116,0.53348582163783,-0.803827616888087,-0.416746641395261,1.89164322260297,2.60919863297671,-4.24523038859705,-0.178528668320856,0.168401849700628,-0.0647106677259593
"129","YBR248C",-3.42815604550577,3.7616299057948,2.48005339964723,-1.21333713258233,1.32841607896144,-0.469519304986144,4.81692964542844,-4.06588767967636,-2.66593087299844,3.90279214475965,5.94473026560449,0.151820526464474,0.33806360835545,0.967334910196688
"130","YBR249C",-1.56150072025311,-0.318216244736189,-0.413876564630973,-3.05408032218282,-1.27453039426512,-1.97369706159871,-1.53999960624174,-1.98853427990928,0.798866823165763,1.30037718730128,-0.356665978391837,-1.70369864704354,-0.796562386744276,-1.07070593657245
"131","YBR250W",-3.97531464596206,0.157029011116504,0.0905920139203117,-2.6135265756627,-0.62215163880507,-0.455051939872563,-0.934773193155243,-0.628880933583572,0.876689415559512,0.620254048618265,-0.177132970549035,-0.77162415245975,-2.55631071921372,-0.303809718529962
"132","YBR251W",-2.39870584466597,1.79202331581705,2.09467151121424,-2.95680342457443,0.0678609261420652,-10.8747884152043,0.51055640410674,-9.6672457601841,-1.95254601429848,-3.50764794685983,2.69719347898734,-1.18564593470926,-1.14353783477397,0.176049629988466
"133","YBR255W",0.580803309247624,1.27149076709228,0.798242813432718,0.163823842812447,-1.29522425602425,0.760223453402608,2.02766215154807,-0.321214694084643,-2.30896738591576,-2.39779458734254,2.6767454712878,1.772882157322,0.676066493721017,-1.07657965207505
"134","YBR258C",-0.567315468536749,-0.165173706443582,-0.160516883068849,-0.879869921444375,-0.383602872755046,0.553550260194353,-0.75530657470021,0.140293963566357,-0.71342465258052,-1.06365692945937,0.0804247648262651,-0.177451619964901,-1.80140296639745,-0.921000754059233
"135","YBR259W",0.0502850522462037,0.706884367839388,0.666388457686077,0.513530570144157,0.486553657466759,0.941548058244074,1.08554758706439,0.379919442925151,0.665204644915342,1.16786401595013,1.10879101732582,1.67316510161193,0.652364492000428,-0.0353736019660269
"136","YBR260C",0.443737978647553,-0.51974638738355,-0.11951906513432,-0.254703832920151,-1.81002868728602,-0.2352096502999,-0.221442993807346,-0.997459818498814,-1.01207835901018,0.45233508596311,0.949782978622455,0.00603796946477271,-1.00603611419485,0.090390621291526
"137","YBR261C",-0.0560457697606689,0.157028977124509,-0.193755259068066,0.280802491684049,-0.405008942854104,0.0130057906441846,-1.47455713592819,-0.293808181065032,0.076340770524528,-2.51932006927942,-0.423615334646291,-0.980052636314826,-0.985808600119997,0.0502527750188563
"138","YBR262C",-0.553549348704792,-0.501426915349584,-0.502415340842074,-0.279098090495679,-0.460747062334389,0.553406841522161,-0.924141665072038,-0.432642363600569,-1.16224719778502,-0.535513327374832,-0.395705265410232,-0.19172771829084,-0.378921184026525,-1.22380690722438
"139","YBR263W",-0.370885174023697,-0.247086634605699,-0.0348621882519269,0.315384008420312,-1.51706576165791,0.283282274467158,-0.324137575778099,-0.752320998892959,-2.08275849739229,-0.774788713279361,0.266025317177485,-0.0562167844914969,-0.358081503693995,-0.546763220264667
"140","YBR264C",0.50353528215429,-0.0578740185817711,-0.146018254632002,-0.373326488043801,-0.891809129681848,1.03241588588086,1.90864915179578,0.750413211218626,-1.84978181837267,2.2348528029828,0.065724898055046,2.24210737509397,0.987072004450481,1.24501857962533
"141","YBR266C",1.27927232306764,-2.90757256271433,-1.26380569122064,0.340975532188474,1.31509675527323,-4.06172529991264,-2.3749690251562,-5.65119155010917,2.99258140633303,-2.77103131875261,-2.63401707669975,-1.93542066262955,0.209973323008606,0.599094478436505
"142","YBR267W",1.65286318955154,-1.70322090525863,-0.527485967229377,0.307842201976229,2.04319001201667,-0.330711550992924,-2.25852607286435,-1.88842019890567,3.08805280123696,-3.64902526629407,-4.24483726679868,-1.88785629323727,-1.68091510307124,1.15156184856475
"143","YBR268W",-0.873058149013454,-0.287124847303966,1.08171956699761,-1.08453898842585,1.68143812024332,-10.8274458767012,0.643062311395403,-7.47967133447422,0.186205306378846,-1.21047991126787,1.68108828647721,-0.0393071481515256,0.461107575962576,-0.967048097658941
"144","YCL001W",0.582487973327535,0.422561200737284,-0.153335787024644,0.175153062618439,0.0951933259332645,0.709875893834885,0.313214007456551,1.74613572151136,0.730554169541444,2.71639882693227,-0.808257000381,-0.24759776551654,1.20071734662418,0.375828756120133
"145","YCL002C",-0.48232797536664,0.137335923659304,0.326790760144813,0.191118707989163,-0.226937542109776,0.710432337102296,-0.446704027290438,-0.234324697769783,0.66589328862335,1.14178810593431,-0.0959489300873597,0.175788048060155,0.112850452406941,0.326614875089262
"146","YCL005W",0.148502463249504,-0.0848207752273543,1.30408982258804,0.121317209837004,0.219680088425385,2.3570389866276,2.73756461722114,2.85258241929446,0.557092682861771,6.56582110473269,2.10538938823027,2.12511820232584,0.0561723389149987,1.03451674862005
"147","YCL008C",2.57304802818268,7.96539789804662,1.36851092881494,0.856850002834339,0.509614412232611,-3.91902881203385,1.57402206432695,4.57175624375733,-0.815118414911012,NA,-1.60524394182407,0.476947953162113,-0.252251064052658,-0.0402624092875649
"148","YCL009C",-0.186613714081344,-1.21985526215341,-0.583693096741084,0.140804692389515,1.10461188166284,0.25915975974701,0.486505825159458,0.266237955416965,1.73604449699265,0.18158145981136,-0.472817220322683,0.517968046711931,0.167021004286902,-0.796207390202448
"149","YCL010C",0.127375001479641,4.9040907721977,1.39732686231358,0.551331861933111,0.862873174800246,-0.417775057056613,0.0363581756627503,-0.847660785455597,3.1512611966699,-0.155878810090648,2.16214866211005,0.786304403895551,-0.527398589161486,-0.143238742025179
"150","YCL011C",-0.315651550215706,-1.74813895816673,-0.680330718865302,-0.0910488058458952,1.07787458511423,0.306353245591527,1.02976512250962,0.0185975089834427,1.89021600005169,0.297294138693207,-0.0170581467826198,0.980666209300842,-0.320098020699232,0.120643893239253
"151","YCL012W",0.0196808357130357,2.4506617048777,0.452831999931226,-0.740355594849721,-0.442711933335482,0.646297421015547,-0.432134368538473,1.53094956539806,0.213460661789746,-2.08852407510576,-0.0691012052056008,-0.281752766786321,-0.704856405936997,-0.726802858376149
"152","YCL013W",0.172481224580815,-1.155621124002,-0.60167564985336,-0.317657904491429,-0.765118592178149,-0.772455948886575,0.298967600750004,-0.285539202112953,-0.482139009611148,1.41589492614247,-0.674861251531048,0.320301355629816,-0.49123488823284,-0.747650525940221
"153","YCL014W",-1.42633420191463,-1.79378985020552,-1.33825420870869,-0.875217556924812,-0.818710299038922,0.247155284925915,-0.684905417344558,-0.888362469058094,-1.88002869401096,-0.778005759006825,-0.990640196426113,-1.0430682931544,-1.03387939053304,-0.85626900295923
"154","YCL016C",2.06121133607481,-4.12238132181338,-3.236551471363,-0.526139705346331,-0.419456312853951,-1.3678505144808,-0.428714344477559,0.361343400667823,-0.555156052957116,0.946428988218776,-1.91736389083986,0.167543814544689,-1.05049234373032,0.904787320967257
"155","YCL023C",0.619198920963221,-1.15966148652765,-0.208670047053582,-0.0033088215053113,-0.165876054435274,0.0771447526838969,0.0395729717016917,-0.155206750450355,0.195957652182858,-0.0915734852703524,0.150678793036414,0.125729755286684,-0.409926763180266,0.723833373229623
"156","YCL024W",1.20745887158749,6.33837476835665,1.13168299651464,-0.233745771613586,-0.769390844560165,-0.406514013599075,-0.309325702447496,2.1520534690144,1.92125814585857,-7.00256102047976,1.36948300377424,0.130596947202295,-0.571969744734492,0.394271282928214
"157","YCL025C",-1.14310707116061,-2.38717454918581,-0.622245638746864,-0.50147021611194,-0.321771598307362,-0.979063770134347,-0.728483885372934,-0.871907914810687,-1.70133005505346,0.368199122472378,-0.437821645152948,-0.96796021973494,-0.372572968758314,-0.533550345421033
"158","YCL026C",-1.41660656047358,0.266724210602289,0.000995733551533498,-0.21143506731616,-0.555667062019744,0.287147923575145,1.07947183924694,-0.249984804674653,2.8843864457359,-2.02630811201934,1.64502251805854,0.275898981899117,-0.287001788869316,0.358574850488586
"159","YCL027W",-0.720964480338124,-0.249218936527617,-0.163176146600167,-0.0271184899502423,-0.111400391973584,-0.246729744624791,-0.332834691402517,-0.277483675401595,-0.967913462472669,0.397156276888327,-0.579160870284326,-0.0921702672123461,-0.819377724620441,-0.433971195123724
"160","YCL028W",0.235251730506041,-1.73348219850969,-0.898408163392449,3.00756057364528,-0.0643057119140475,0.763920407076992,-0.106976341676838,0.37110064742586,0.363425013657217,-0.0718424398880004,-0.467999071971263,0.0214230522572183,-0.574369192767166,1.2917719974517
"161","YCL029C",0.276279959345011,-1.66137148351207,-0.377415511236681,0.47098531106243,0.575696808616424,0.309419974547169,0.467050892914849,1.47369664703474,-0.885462224151786,1.21166899443346,-0.467032734136674,0.484370133816926,0.393808921808965,0.0574936353434843
"162","YCL030C",-1.05035835718962,-1.70490017235668,-1.14606039502562,-0.321296970009891,-0.545250559329297,1.69400746335594,0.312005846905971,1.17263318109638,1.53762149518152,3.51831143451645,-0.919918658611736,0.82926518599763,-0.847345182339338,-0.534842776094948
"163","YCL032W",-1.50577864910421,0.414473079575739,0.367351838733349,-0.189691302791928,-0.42783134913775,-0.172315772141564,0.893003285467537,0.623666604526683,1.81014445331207,-4.36853571857845,0.740235670282126,0.355365722986841,0.016563944985314,-0.204035955686081
"164","YCL033C",-0.637728657396291,1.19905202709742,0.691882568771137,0.51463937332066,-0.193553237236334,0.853886956678219,2.15433854458691,-0.420281349870897,3.16244828452207,-0.522721502848554,1.59178176459774,1.01372875086542,0.9693289910566,-0.0395893274625749
"165","YCL034W",0.964723963054987,-0.593657327306353,-0.154687421161608,-0.605535300461763,-0.463610029919339,-0.0327291838809586,0.406541271080703,-1.06893370060976,-0.443000675841835,2.29497066398378,-0.601885568052667,0.0141231393910634,0.0354470734867146,0.627687835621014
"166","YCL036W",-0.842988836718889,0.519389623943578,0.302780579324453,-0.756264035290362,0.10765338570416,-0.594788629863259,1.46608433726797,-1.28934695354277,0.406266042644442,0.531826613759101,1.52660516934123,1.05026536340658,0.900066479337626,0.0227900138876306
"167","YCL037C",0.588539606848696,-1.47435576692757,-0.751552592332915,-0.776751719766944,-0.0785604089593589,0.915701685316233,0.236563395813492,0.171641664581136,-1.36454928373495,1.26125111454848,-1.69265608032629,0.0749987591162618,0.0376730036564163,0.407132362405133
