"ORFs" "GeneName" "SGDid" "Ontology" "GOslim" "GOslimID" "GeneType"
"272" "RDN58-2" "RDN58-2" "S000006489" "P" "cytoplasmic translation" "GO:0002181" "rRNA_gene"
"273" "RNA170" "RNA170" "S000114171" "C" "cellular_component" "GO:0005575" "ncRNA_gene"
"274" "RNA170" "RNA170" "S000114171" "F" "molecular_function" "GO:0003674" "ncRNA_gene"
"275" "RNA170" "RNA170" "S000114171" "P" "biological_process" "GO:0008150" "ncRNA_gene"
"276" "RPR1" "RPR1" "S000006490" "C" "nucleolus" "GO:0005730" "ncRNA_gene"
"277" "RPR1" "RPR1" "S000006490" "C" "nucleus" "GO:0005634" "ncRNA_gene"
"278" "RPR1" "RPR1" "S000006490" "F" "hydrolase activity" "GO:0016787" "ncRNA_gene"
"279" "RPR1" "RPR1" "S000006490" "F" "nuclease activity" "GO:0004518" "ncRNA_gene"
"280" "RPR1" "RPR1" "S000006490" "P" "snoRNA processing" "GO:0043144" "ncRNA_gene"
"281" "RPR1" "RPR1" "S000006490" "P" "tRNA processing" "GO:0008033" "ncRNA_gene"
"282" "RUF20" "RUF20" "S000130127" "C" "cellular_component" "GO:0005575" "ncRNA_gene"
"283" "RUF20" "RUF20" "S000130127" "F" "molecular_function" "GO:0003674" "ncRNA_gene"
"284" "RUF20" "RUF20" "S000130127" "P" "biological_process" "GO:0008150" "ncRNA_gene"
"285" "RUF21" "RUF21" "S000130129" "C" "cellular_component" "GO:0005575" "ncRNA_gene"
"286" "RUF21" "RUF21" "S000130129" "F" "molecular_function" "GO:0003674" "ncRNA_gene"
"287" "RUF21" "RUF21" "S000130129" "P" "biological_process" "GO:0008150" "ncRNA_gene"
"288" "RUF22" "RUF22" "S000130131" "C" "cellular_component" "GO:0005575" "ncRNA_gene"
"289" "RUF22" "RUF22" "S000130131" "F" "molecular_function" "GO:0003674" "ncRNA_gene"
"290" "RUF22" "RUF22" "S000130131" "P" "biological_process" "GO:0008150" "ncRNA_gene"
"291" "RUF23" "RUF23" "S000130133" "C" "cellular_component" "GO:0005575" "ncRNA_gene"
"292" "RUF23" "RUF23" "S000130133" "F" "molecular_function" "GO:0003674" "ncRNA_gene"
"293" "RUF23" "RUF23" "S000130133" "P" "biological_process" "GO:0008150" "ncRNA_gene"
"294" "RUF5-1" "RUF5-1" "S000028470" "C" "cellular_component" "GO:0005575" "ncRNA_gene"
"295" "RUF5-1" "RUF5-1" "S000028470" "F" "molecular_function" "GO:0003674" "ncRNA_gene"
"296" "RUF5-1" "RUF5-1" "S000028470" "P" "biological_process" "GO:0008150" "ncRNA_gene"
"297" "RUF5-2" "RUF5-2" "S000028474" "C" "cellular_component" "GO:0005575" "ncRNA_gene"
"298" "RUF5-2" "RUF5-2" "S000028474" "F" "molecular_function" "GO:0003674" "ncRNA_gene"
"299" "RUF5-2" "RUF5-2" "S000028474" "P" "biological_process" "GO:0008150" "ncRNA_gene"
"300" "SCR1" "SCR1" "S000006491" "C" "cytoplasm" "GO:0005737" "ncRNA_gene"
"301" "SCR1" "SCR1" "S000006491" "F" "molecular_function" "GO:0003674" "ncRNA_gene"
"302" "SCR1" "SCR1" "S000006491" "P" "protein targeting" "GO:0006605" "ncRNA_gene"
"303" "SCR1" "SCR1" "S000006491" "P" "transmembrane transport" "GO:0055085" "ncRNA_gene"
"304" "SRG1" "SRG1" "S000029010" "C" "nucleus" "GO:0005634" "ncRNA_gene"
"305" "SRG1" "SRG1" "S000029010" "F" "molecular_function" "GO:0003674" "ncRNA_gene"
"306" "SRG1" "SRG1" "S000029010" "P" "other" "" "ncRNA_gene"
"307" "YAL001C" "TFC3" "S000000001" "C" "chromosome" "GO:0005694" "ORF|Verified"
"308" "YAL001C" "TFC3" "S000000001" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"309" "YAL001C" "TFC3" "S000000001" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"310" "YAL001C" "TFC3" "S000000001" "C" "nucleus" "GO:0005634" "ORF|Verified"
"311" "YAL001C" "TFC3" "S000000001" "F" "DNA binding" "GO:0003677" "ORF|Verified"
"312" "YAL001C" "TFC3" "S000000001" "F" "nucleic acid binding transcription factor activity" "GO:0001071" "ORF|Verified"
"313" "YAL001C" "TFC3" "S000000001" "F" "transcription factor activity, protein binding" "GO:0000988" "ORF|Verified"
"314" "YAL001C" "TFC3" "S000000001" "P" "transcription from RNA polymerase III promoter" "GO:0006383" "ORF|Verified"
"315" "YAL002W" "VPS8" "S000000002" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"316" "YAL002W" "VPS8" "S000000002" "C" "cytoplasmic vesicle" "GO:0031410" "ORF|Verified"
"317" "YAL002W" "VPS8" "S000000002" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"318" "YAL002W" "VPS8" "S000000002" "C" "membrane" "GO:0016020" "ORF|Verified"
"319" "YAL002W" "VPS8" "S000000002" "F" "enzyme binding" "GO:0019899" "ORF|Verified"
"320" "YAL002W" "VPS8" "S000000002" "P" "endosomal transport" "GO:0016197" "ORF|Verified"
"321" "YAL002W" "VPS8" "S000000002" "P" "protein targeting" "GO:0006605" "ORF|Verified"
"322" "YAL003W" "EFB1" "S000000003" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"323" "YAL003W" "EFB1" "S000000003" "F" "guanyl-nucleotide exchange factor activity" "GO:0005085" "ORF|Verified"
"324" "YAL003W" "EFB1" "S000000003" "P" "cytoskeleton organization" "GO:0007010" "ORF|Verified"
"325" "YAL003W" "EFB1" "S000000003" "P" "regulation of organelle organization" "GO:0033043" "ORF|Verified"
"326" "YAL003W" "EFB1" "S000000003" "P" "regulation of translation" "GO:0006417" "ORF|Verified"
"327" "YAL003W" "EFB1" "S000000003" "P" "translational elongation" "GO:0006414" "ORF|Verified"
"328" "YAL004W" "" "S000002136" "C" "cellular_component" "GO:0005575" "ORF|Dubious"
"329" "YAL004W" "" "S000002136" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"330" "YAL004W" "" "S000002136" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"331" "YAL005C" "SSA1" "S000000004" "C" "cell wall" "GO:0005618" "ORF|Verified"
"332" "YAL005C" "SSA1" "S000000004" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"333" "YAL005C" "SSA1" "S000000004" "C" "membrane" "GO:0016020" "ORF|Verified"
"334" "YAL005C" "SSA1" "S000000004" "C" "nucleus" "GO:0005634" "ORF|Verified"
"335" "YAL005C" "SSA1" "S000000004" "C" "plasma membrane" "GO:0005886" "ORF|Verified"
"336" "YAL005C" "SSA1" "S000000004" "C" "vacuole" "GO:0005773" "ORF|Verified"
"337" "YAL005C" "SSA1" "S000000004" "F" "ATPase activity" "GO:0016887" "ORF|Verified"
"338" "YAL005C" "SSA1" "S000000004" "F" "RNA binding" "GO:0003723" "ORF|Verified"
"339" "YAL005C" "SSA1" "S000000004" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"340" "YAL005C" "SSA1" "S000000004" "F" "unfolded protein binding" "GO:0051082" "ORF|Verified"
"341" "YAL005C" "SSA1" "S000000004" "P" "cytoplasmic translation" "GO:0002181" "ORF|Verified"
"342" "YAL005C" "SSA1" "S000000004" "P" "mitochondrion organization" "GO:0007005" "ORF|Verified"
"343" "YAL005C" "SSA1" "S000000004" "P" "nuclear transport" "GO:0051169" "ORF|Verified"
"344" "YAL005C" "SSA1" "S000000004" "P" "protein folding" "GO:0006457" "ORF|Verified"
"345" "YAL005C" "SSA1" "S000000004" "P" "protein modification by small protein conjugation or removal" "GO:0070647" "ORF|Verified"
"346" "YAL005C" "SSA1" "S000000004" "P" "protein targeting" "GO:0006605" "ORF|Verified"
"347" "YAL005C" "SSA1" "S000000004" "P" "proteolysis involved in cellular protein catabolic process" "GO:0051603" "ORF|Verified"
"348" "YAL005C" "SSA1" "S000000004" "P" "transmembrane transport" "GO:0055085" "ORF|Verified"
"349" "YAL007C" "ERP2" "S000000005" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"350" "YAL007C" "ERP2" "S000000005" "C" "cytoplasmic vesicle" "GO:0031410" "ORF|Verified"
"351" "YAL007C" "ERP2" "S000000005" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"352" "YAL007C" "ERP2" "S000000005" "C" "endoplasmic reticulum" "GO:0005783" "ORF|Verified"
"353" "YAL007C" "ERP2" "S000000005" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"354" "YAL007C" "ERP2" "S000000005" "P" "Golgi vesicle transport" "GO:0048193" "ORF|Verified"
"355" "YAL008W" "FUN14" "S000000006" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"356" "YAL008W" "FUN14" "S000000006" "C" "membrane" "GO:0016020" "ORF|Verified"
"357" "YAL008W" "FUN14" "S000000006" "C" "mitochondrial envelope" "GO:0005740" "ORF|Verified"
"358" "YAL008W" "FUN14" "S000000006" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"359" "YAL008W" "FUN14" "S000000006" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"360" "YAL008W" "FUN14" "S000000006" "P" "mitochondrion organization" "GO:0007005" "ORF|Verified"
"361" "YAL009W" "SPO7" "S000000007" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"362" "YAL009W" "SPO7" "S000000007" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"363" "YAL009W" "SPO7" "S000000007" "C" "endoplasmic reticulum" "GO:0005783" "ORF|Verified"
"364" "YAL009W" "SPO7" "S000000007" "C" "membrane" "GO:0016020" "ORF|Verified"
"365" "YAL009W" "SPO7" "S000000007" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"366" "YAL009W" "SPO7" "S000000007" "F" "phosphatase activity" "GO:0016791" "ORF|Verified"
"367" "YAL009W" "SPO7" "S000000007" "P" "lipid metabolic process" "GO:0006629" "ORF|Verified"
"368" "YAL009W" "SPO7" "S000000007" "P" "nucleus organization" "GO:0006997" "ORF|Verified"
"369" "YAL009W" "SPO7" "S000000007" "P" "protein dephosphorylation" "GO:0006470" "ORF|Verified"
"370" "YAL010C" "MDM10" "S000000008" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"371" "YAL010C" "MDM10" "S000000008" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"372" "YAL010C" "MDM10" "S000000008" "C" "endoplasmic reticulum" "GO:0005783" "ORF|Verified"
"373" "YAL010C" "MDM10" "S000000008" "C" "membrane" "GO:0016020" "ORF|Verified"
"374" "YAL010C" "MDM10" "S000000008" "C" "mitochondrial envelope" "GO:0005740" "ORF|Verified"
"375" "YAL010C" "MDM10" "S000000008" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"376" "YAL010C" "MDM10" "S000000008" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"377" "YAL010C" "MDM10" "S000000008" "P" "ion transport" "GO:0006811" "ORF|Verified"
"378" "YAL010C" "MDM10" "S000000008" "P" "lipid transport" "GO:0006869" "ORF|Verified"
"379" "YAL010C" "MDM10" "S000000008" "P" "mitochondrion organization" "GO:0007005" "ORF|Verified"
"380" "YAL010C" "MDM10" "S000000008" "P" "protein complex biogenesis" "GO:0070271" "ORF|Verified"
"381" "YAL010C" "MDM10" "S000000008" "P" "protein targeting" "GO:0006605" "ORF|Verified"
"382" "YAL010C" "MDM10" "S000000008" "P" "transmembrane transport" "GO:0055085" "ORF|Verified"
"383" "YAL011W" "SWC3" "S000000009" "C" "chromosome" "GO:0005694" "ORF|Verified"
"384" "YAL011W" "SWC3" "S000000009" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"385" "YAL011W" "SWC3" "S000000009" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"386" "YAL011W" "SWC3" "S000000009" "C" "nucleus" "GO:0005634" "ORF|Verified"
"387" "YAL011W" "SWC3" "S000000009" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"388" "YAL011W" "SWC3" "S000000009" "P" "chromatin organization" "GO:0006325" "ORF|Verified"
"389" "YAL012W" "CYS3" "S000000010" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"390" "YAL012W" "CYS3" "S000000010" "C" "nucleus" "GO:0005634" "ORF|Verified"
"391" "YAL012W" "CYS3" "S000000010" "F" "lyase activity" "GO:0016829" "ORF|Verified"
"392" "YAL012W" "CYS3" "S000000010" "P" "cellular amino acid metabolic process" "GO:0006520" "ORF|Verified"
"393" "YAL013W" "DEP1" "S000000011" "C" "chromosome" "GO:0005694" "ORF|Verified"
"394" "YAL013W" "DEP1" "S000000011" "C" "nucleus" "GO:0005634" "ORF|Verified"
"395" "YAL013W" "DEP1" "S000000011" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"396" "YAL013W" "DEP1" "S000000011" "P" "DNA replication" "GO:0006260" "ORF|Verified"
"397" "YAL013W" "DEP1" "S000000011" "P" "carbohydrate metabolic process" "GO:0005975" "ORF|Verified"
"398" "YAL013W" "DEP1" "S000000011" "P" "chromatin organization" "GO:0006325" "ORF|Verified"
"399" "YAL013W" "DEP1" "S000000011" "P" "histone modification" "GO:0016570" "ORF|Verified"
"400" "YAL013W" "DEP1" "S000000011" "P" "lipid metabolic process" "GO:0006629" "ORF|Verified"
"401" "YAL013W" "DEP1" "S000000011" "P" "regulation of DNA metabolic process" "GO:0051052" "ORF|Verified"
"402" "YAL013W" "DEP1" "S000000011" "P" "response to heat" "GO:0009408" "ORF|Verified"
"403" "YAL013W" "DEP1" "S000000011" "P" "transcription from RNA polymerase II promoter" "GO:0006366" "ORF|Verified"
"404" "YAL014C" "SYN8" "S000000012" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"405" "YAL014C" "SYN8" "S000000012" "C" "cytoplasmic vesicle" "GO:0031410" "ORF|Verified"
"406" "YAL014C" "SYN8" "S000000012" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"407" "YAL014C" "SYN8" "S000000012" "F" "other" "" "ORF|Verified"
"408" "YAL014C" "SYN8" "S000000012" "P" "other" "" "ORF|Verified"
"409" "YAL015C" "NTG1" "S000000013" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"410" "YAL015C" "NTG1" "S000000013" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"411" "YAL015C" "NTG1" "S000000013" "C" "nucleus" "GO:0005634" "ORF|Verified"
"412" "YAL015C" "NTG1" "S000000013" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"413" "YAL015C" "NTG1" "S000000013" "F" "hydrolase activity, acting on glycosyl bonds" "GO:0016798" "ORF|Verified"
"414" "YAL015C" "NTG1" "S000000013" "F" "lyase activity" "GO:0016829" "ORF|Verified"
"415" "YAL015C" "NTG1" "S000000013" "F" "nuclease activity" "GO:0004518" "ORF|Verified"
"416" "YAL015C" "NTG1" "S000000013" "P" "DNA repair" "GO:0006281" "ORF|Verified"
"417" "YAL015C" "NTG1" "S000000013" "P" "DNA replication" "GO:0006260" "ORF|Verified"
"418" "YAL015C" "NTG1" "S000000013" "P" "cellular response to DNA damage stimulus" "GO:0006974" "ORF|Verified"
"419" "YAL015C" "NTG1" "S000000013" "P" "mitochondrion organization" "GO:0007005" "ORF|Verified"
"420" "YAL015C" "NTG1" "S000000013" "P" "regulation of DNA metabolic process" "GO:0051052" "ORF|Verified"
"421" "YAL015C" "NTG1" "S000000013" "P" "regulation of organelle organization" "GO:0033043" "ORF|Verified"
"422" "YAL015C" "NTG1" "S000000013" "P" "response to chemical" "GO:0042221" "ORF|Verified"
"423" "YAL015C" "NTG1" "S000000013" "P" "response to oxidative stress" "GO:0006979" "ORF|Verified"
"424" "YAL016C-A" "" "S000028728" "C" "membrane" "GO:0016020" "ORF|Dubious"
"425" "YAL016C-A" "" "S000028728" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"426" "YAL016C-A" "" "S000028728" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"427" "YAL016C-B" "" "S000028528" "C" "cellular_component" "GO:0005575" "ORF|Dubious"
"428" "YAL016C-B" "" "S000028528" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"429" "YAL016C-B" "" "S000028528" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"430" "YAL016W" "TPD3" "S000000014" "C" "cellular bud" "GO:0005933" "ORF|Verified"
"431" "YAL016W" "TPD3" "S000000014" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"432" "YAL016W" "TPD3" "S000000014" "C" "cytoskeleton" "GO:0005856" "ORF|Verified"
"433" "YAL016W" "TPD3" "S000000014" "C" "microtubule organizing center" "GO:0005815" "ORF|Verified"
"434" "YAL016W" "TPD3" "S000000014" "C" "nucleus" "GO:0005634" "ORF|Verified"
"435" "YAL016W" "TPD3" "S000000014" "C" "site of polarized growth" "GO:0030427" "ORF|Verified"
"436" "YAL016W" "TPD3" "S000000014" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"437" "YAL016W" "TPD3" "S000000014" "F" "phosphatase activity" "GO:0016791" "ORF|Verified"
"438" "YAL016W" "TPD3" "S000000014" "P" "chromosome segregation" "GO:0007059" "ORF|Verified"
"439" "YAL016W" "TPD3" "S000000014" "P" "mitotic cell cycle" "GO:0000278" "ORF|Verified"
"440" "YAL016W" "TPD3" "S000000014" "P" "organelle fission" "GO:0048285" "ORF|Verified"
"441" "YAL016W" "TPD3" "S000000014" "P" "regulation of cell cycle" "GO:0051726" "ORF|Verified"
"442" "YAL016W" "TPD3" "S000000014" "P" "regulation of organelle organization" "GO:0033043" "ORF|Verified"
"443" "YAL016W" "TPD3" "S000000014" "P" "regulation of translation" "GO:0006417" "ORF|Verified"
"444" "YAL017W" "PSK1" "S000000015" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"445" "YAL017W" "PSK1" "S000000015" "F" "kinase activity" "GO:0016301" "ORF|Verified"
"446" "YAL017W" "PSK1" "S000000015" "F" "transferase activity" "GO:0016740" "ORF|Verified"
"447" "YAL017W" "PSK1" "S000000015" "P" "carbohydrate metabolic process" "GO:0005975" "ORF|Verified"
"448" "YAL017W" "PSK1" "S000000015" "P" "generation of precursor metabolites and energy" "GO:0006091" "ORF|Verified"
"449" "YAL017W" "PSK1" "S000000015" "P" "protein phosphorylation" "GO:0006468" "ORF|Verified"
"450" "YAL018C" "LDS1" "S000000016" "C" "cell wall" "GO:0005618" "ORF|Verified"
"451" "YAL018C" "LDS1" "S000000016" "C" "membrane" "GO:0016020" "ORF|Verified"
"452" "YAL018C" "LDS1" "S000000016" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"453" "YAL018C" "LDS1" "S000000016" "P" "cell wall organization or biogenesis" "GO:0071554" "ORF|Verified"
"454" "YAL018C" "LDS1" "S000000016" "P" "meiotic cell cycle" "GO:0051321" "ORF|Verified"
"455" "YAL018C" "LDS1" "S000000016" "P" "sporulation" "GO:0043934" "ORF|Verified"
"456" "YAL019W" "FUN30" "S000000017" "C" "chromosome" "GO:0005694" "ORF|Verified"
"457" "YAL019W" "FUN30" "S000000017" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"458" "YAL019W" "FUN30" "S000000017" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"459" "YAL019W" "FUN30" "S000000017" "C" "nucleus" "GO:0005634" "ORF|Verified"
"460" "YAL019W" "FUN30" "S000000017" "F" "ATPase activity" "GO:0016887" "ORF|Verified"
"461" "YAL019W" "FUN30" "S000000017" "F" "DNA binding" "GO:0003677" "ORF|Verified"
"462" "YAL019W" "FUN30" "S000000017" "F" "chromatin binding" "GO:0003682" "ORF|Verified"
"463" "YAL019W" "FUN30" "S000000017" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"464" "YAL019W" "FUN30" "S000000017" "P" "DNA repair" "GO:0006281" "ORF|Verified"
"465" "YAL019W" "FUN30" "S000000017" "P" "cellular response to DNA damage stimulus" "GO:0006974" "ORF|Verified"
"466" "YAL019W" "FUN30" "S000000017" "P" "chromatin organization" "GO:0006325" "ORF|Verified"
"467" "YAL019W" "FUN30" "S000000017" "P" "transcription from RNA polymerase II promoter" "GO:0006366" "ORF|Verified"
"468" "YAL019W-A" "" "S000028729" "C" "cellular_component" "GO:0005575" "ORF|Dubious"
"469" "YAL019W-A" "" "S000028729" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"470" "YAL019W-A" "" "S000028729" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"471" "YAL020C" "ATS1" "S000000018" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"472" "YAL020C" "ATS1" "S000000018" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"473" "YAL020C" "ATS1" "S000000018" "P" "RNA modification" "GO:0009451" "ORF|Verified"
"474" "YAL020C" "ATS1" "S000000018" "P" "cell budding" "GO:0007114" "ORF|Verified"
"475" "YAL020C" "ATS1" "S000000018" "P" "cytoskeleton organization" "GO:0007010" "ORF|Verified"
"476" "YAL020C" "ATS1" "S000000018" "P" "tRNA processing" "GO:0008033" "ORF|Verified"
"477" "YAL021C" "CCR4" "S000000019" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"478" "YAL021C" "CCR4" "S000000019" "C" "nucleus" "GO:0005634" "ORF|Verified"
"479" "YAL021C" "CCR4" "S000000019" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"480" "YAL021C" "CCR4" "S000000019" "F" "nuclease activity" "GO:0004518" "ORF|Verified"
"481" "YAL021C" "CCR4" "S000000019" "P" "DNA replication" "GO:0006260" "ORF|Verified"
"482" "YAL021C" "CCR4" "S000000019" "P" "DNA-templated transcription, elongation" "GO:0006354" "ORF|Verified"
"483" "YAL021C" "CCR4" "S000000019" "P" "RNA catabolic process" "GO:0006401" "ORF|Verified"
"484" "YAL021C" "CCR4" "S000000019" "P" "mitotic cell cycle" "GO:0000278" "ORF|Verified"
"485" "YAL021C" "CCR4" "S000000019" "P" "regulation of DNA metabolic process" "GO:0051052" "ORF|Verified"
"486" "YAL021C" "CCR4" "S000000019" "P" "regulation of cell cycle" "GO:0051726" "ORF|Verified"
"487" "YAL021C" "CCR4" "S000000019" "P" "transcription from RNA polymerase II promoter" "GO:0006366" "ORF|Verified"
"488" "YAL022C" "FUN26" "S000000020" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"489" "YAL022C" "FUN26" "S000000020" "C" "membrane" "GO:0016020" "ORF|Verified"
"490" "YAL022C" "FUN26" "S000000020" "C" "vacuole" "GO:0005773" "ORF|Verified"
"491" "YAL022C" "FUN26" "S000000020" "F" "transmembrane transporter activity" "GO:0022857" "ORF|Verified"
"492" "YAL022C" "FUN26" "S000000020" "P" "nucleobase-containing compound transport" "GO:0015931" "ORF|Verified"
"493" "YAL022C" "FUN26" "S000000020" "P" "transmembrane transport" "GO:0055085" "ORF|Verified"
"494" "YAL023C" "PMT2" "S000000021" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"495" "YAL023C" "PMT2" "S000000021" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"496" "YAL023C" "PMT2" "S000000021" "C" "endoplasmic reticulum" "GO:0005783" "ORF|Verified"
"497" "YAL023C" "PMT2" "S000000021" "C" "membrane" "GO:0016020" "ORF|Verified"
"498" "YAL023C" "PMT2" "S000000021" "F" "transferase activity" "GO:0016740" "ORF|Verified"
"499" "YAL023C" "PMT2" "S000000021" "F" "transferase activity, transferring glycosyl groups" "GO:0016757" "ORF|Verified"
"500" "YAL023C" "PMT2" "S000000021" "P" "protein glycosylation" "GO:0006486" "ORF|Verified"
"501" "YAL023C" "PMT2" "S000000021" "P" "proteolysis involved in cellular protein catabolic process" "GO:0051603" "ORF|Verified"
"502" "YAL023C" "PMT2" "S000000021" "P" "response to chemical" "GO:0042221" "ORF|Verified"
"503" "YAL023C" "PMT2" "S000000021" "P" "signaling" "GO:0023052" "ORF|Verified"
"504" "YAL024C" "LTE1" "S000000022" "C" "cellular bud" "GO:0005933" "ORF|Verified"
"505" "YAL024C" "LTE1" "S000000022" "F" "guanyl-nucleotide exchange factor activity" "GO:0005085" "ORF|Verified"
"506" "YAL024C" "LTE1" "S000000022" "P" "chromosome segregation" "GO:0007059" "ORF|Verified"
"507" "YAL024C" "LTE1" "S000000022" "P" "mitotic cell cycle" "GO:0000278" "ORF|Verified"
"508" "YAL024C" "LTE1" "S000000022" "P" "organelle fission" "GO:0048285" "ORF|Verified"
"509" "YAL024C" "LTE1" "S000000022" "P" "regulation of cell cycle" "GO:0051726" "ORF|Verified"
