Gene,As,B,Ca,Cd,Co,Cu,Fe,K,Li,Mg,Mn,Mo,Na,Ni,P,S,Se,Zn
RPS6KB2,0.347,3.353,1.694,0.912,1.581,-1.89,0.449,0.066,0.69,0.197,-1.675,0.831,3.147,3.777,0.753,1.419,0.786,0.314
RRAGA,-0.297,-0.307,0.806,-0.439,-0.655,-1.839,0.114,0.624,0.063,0.449,-0.22,1.264,0.104,0.37,-0.462,0.043,0.77,-0.373
RRAGB,-0.107,-1.135,-1.059,-0.581,5.435,-0.584,0.324,2.391,3.249,1.65,-0.398,1.761,-1.309,-0.717,0.389,-0.094,0.722,-0.828
RRN3,0.018,0.43,-0.712,-0.221,-2.584,-1.08,1.008,0.462,-1.465,1.159,-0.551,-1.282,0.507,-1.343,-0.534,-1.627,-0.628,1.931
LRRN3,-0.63,0.652,-0.559,-1.528,-1.097,-0.52,0.811,0.925,2.746,0.572,-2.207,0.137,0.116,0.369,-0.238,-1.55,1.878,-0.161
SARS,0.109,-1.579,-2.034,-0.938,-1.837,-1.338,-1.429,0.437,-0.494,0.048,1.517,-2.326,-1.891,-1.429,0.645,-1.798,-2.411,1.613
SARS2,-1.14,-1.948,-2.22,0.089,-2.205,2.726,-0.327,0.814,0.115,0.453,-1.381,-3.515,-2.367,-2.244,2.123,-0.889,0.081,0.488
SBDS,-2.049,-2.9,-2.326,-3.717,-2.046,-1.261,-1.651,1.037,-1.985,1.542,0.796,-2.215,-2.829,-1.213,0.569,-2.471,-0.795,-0.006
SC5DL,-1.309,-2.389,-3.248,0.608,-1.971,0.421,-1.488,-0.559,0.167,-0.558,1.684,-0.835,-3.022,-3.243,-0.216,-2.315,-0.924,-1.527
SCO1,0.404,1.117,0.387,0.206,0.405,1.279,0.523,0.719,0.259,0.492,-0.651,0.483,0.782,0.232,1.969,-0.275,-0.684,0.32
SDHB,1.254,-0.409,-0.998,0.018,0.914,-0.341,2.492,-0.475,-0.257,0.983,-0.945,-1.096,-0.823,2.812,2.112,-0.292,-0.991,1.637
SEC13L1,-0.823,-1.062,-1.349,-1.068,-1.393,-0.88,-1.078,1.63,-0.462,0.114,1.561,-0.956,-1.543,-0.559,-0.443,-2.025,-0.72,-1.508
SEC13L,1.514,0.556,0.453,0.274,-3.56,-1.112,1.661,-0.28,1.056,1.216,0.144,-1.16,0.655,-0.329,-0.666,0.036,0.376,-0.301
SEC61A1,-0.682,1.847,0.764,0.533,0.484,0.39,0.438,2.41,-1.127,1.155,-4.028,4.107,1.07,1.871,3.66,3.158,1.491,2.541
SEC61G,-0.012,-0.039,-2.275,-2.71,-0.344,-1.017,2.851,0.753,-0.219,-0.305,-0.983,-0.495,-0.744,0.076,1.491,-0.087,-0.2,0.535
SGK2,0.151,2.755,3.101,-1.076,2.63,-0.597,-2.097,-0.759,-0.682,-3.196,4.841,-0.509,2.977,-0.125,-3.63,1.234,0.466,-4.576
SGPP1,-0.087,2.291,1.773,-0.664,0.99,0.443,1.739,2.14,1.591,3.016,0.029,1.448,2.899,0.175,1.726,3.63,-3.008,2.779
SHFM1,-0.088,4.123,-1.906,0.617,-1.452,0.059,0.056,-0.468,-1.184,1.589,-0.378,-0.972,-0.595,-3.333,0.466,2.481,-0.506,0.658
SIRT1,0.62,-1.65,-1.767,-1.408,-1.989,0.603,-0.821,-3.857,1.166,3.231,-1.961,-0.404,-1.736,-2.184,2.079,-1.11,-0.961,1.122
SKIV2L2,-0.241,-0.187,-1.758,-1.908,0.631,-1.381,-1.045,1.918,-0.783,1.353,-0.28,-0.064,-1.23,0.131,0.449,2.576,0.74,-0.918
SKP1A,2.445,1.789,0.678,0.392,0.587,0.761,-0.499,-2.058,-2.668,0.619,0.276,-0.97,1.275,1.041,-0.8,1.574,-0.078,0.247
SLC19A2,-0.387,0.563,1.59,0.21,0.206,2.052,0.772,1.327,0.205,0.217,0.863,-0.748,1.306,1.092,1.503,0.559,-1.946,-0.269
SLC25A12,0.183,2.671,1.797,-0.021,1.422,-0.669,-0.615,-2.368,1.646,-1.209,0.019,0.859,2.579,0.372,-0.013,0.981,-0.338,0.555
SLC25A13,1.406,0.111,-0.68,-1.711,-0.186,-0.212,-2.393,0.958,-2.66,-0.183,-1.544,0.916,-0.295,-0.543,1.03,-0.264,0.605,0.993
SLC25A15,-0.604,2.322,1.221,0.088,1.155,1.797,-3.968,-3.759,3.973,-4.881,1.809,1.898,1.685,1.981,-1.306,-0.348,-0.848,-0.896
SLC25A16,0.5,0.464,2.214,-1.011,1.613,-0.375,-0.026,-1.493,0.778,-1.412,2.752,1.711,0.899,0.593,-1.188,2.348,-1.835,0.843
SLC25A20,-0.051,-1.499,-1.615,-1.591,0.23,-0.062,1.164,2.911,-0.071,2.577,-0.884,-0.493,-1.345,-1.399,0.606,-1.017,-1.755,3.28
SLC25A28,1.646,-1.759,0.847,0.63,0.443,-1.129,-0.997,-1.92,-0.087,-1.239,-0.491,-0.209,-0.785,-1.64,-0.718,-1.378,1.682,-1.452
SLC25A3,-0.429,-1.39,-3.539,-1.445,-3.134,1.693,1.379,0.194,0.476,-0.503,0.077,-0.252,-1.904,-0.046,1.564,-0.799,-1.835,1.521
SLC25A30,-0.87,-2.196,-3.206,3.088,-2.987,1.287,0.294,-0.387,-0.899,-3.231,-1.285,-2.133,-2.357,-2.012,1.567,-1.961,0.317,0.372
SLC25A4,-0.117,-1.338,-1.93,0.46,-0.44,-0.766,-0.256,-2.086,-0.997,-2.633,0.157,1.726,-1.607,2.797,-1.865,-0.994,-1.539,3.067
SLC27A2,2.134,0.165,0.496,1.453,2.037,-0.191,-0.711,-1.756,0.327,-2.062,0.48,-0.37,-0.148,-0.372,-0.06,-0.147,0.397,-1.242
SLC27A4,-1.707,-1.528,-1.409,0.945,0.414,3.293,0.917,-1.624,2.388,0.72,0.626,-2.485,-1.472,-0.158,0.656,-0.217,-0.973,0.042
SLC31A1,-1.175,1.098,0.272,2.802,-0.714,-5.993,0.031,1.846,0.019,1.228,-1.714,-2.176,0.98,2.014,2.196,0.929,-0.609,2.006
SLU7,-0.94,-0.452,-1.805,0.131,0.874,4.209,-0.017,-0.221,-2.756,0.648,-0.581,-0.301,-1.117,-1.442,1.949,-0.309,-0.765,0.431
SNRPD1,0.374,2.785,3.458,-0.737,2.908,1.713,-0.345,0.413,-0.034,-1.211,1.034,0.726,3.553,2.182,-2.912,2.075,1.999,-2.862
SNRPD2,-0.379,1.429,1.871,0.185,1.04,4.093,-0.97,0.399,0.697,-0.119,2.286,1.058,1.722,1.555,-0.005,-0.816,-1.392,-1.688
SNRPE,-0.223,0.442,1.053,-2.667,1.426,0.742,-1.265,-1.133,-0.156,-0.916,1.812,-0.995,0.589,-3.297,0.077,-1.8,-1.054,-1.504
SOD1,-0.019,0.227,-0.986,2.226,-0.364,-0.767,-0.549,-1.086,0.275,-1.277,0.189,-0.542,-0.495,-0.9,-0.615,-0.219,1,-1.253
SOD2,-0.625,0.09,-0.528,1.266,-1.111,0.879,1.532,0.107,0.619,1.432,-1.038,-1.091,-0.661,0.128,0.41,-0.817,-0.185,0.98
SOS1,-1.242,1.33,-0.548,-0.994,0.587,1.2,-0.561,-1.43,0.812,-1.045,0.133,0.841,0.459,2.207,0.699,-0.096,0.2,-1.114
SPG7,2.313,-0.985,-0.505,0.143,0.263,1.707,3.315,-0.313,-0.657,1.909,0.917,-0.503,-1.052,1.074,0.089,0.093,-2.161,0.877
SPG7,-0.651,-2.045,-0.452,4.954,0.782,-0.658,-0.101,-2.395,-0.569,0.157,-0.083,0.425,-1.036,1.434,2.734,1.276,-0.8,-0.715
SPG7,1.488,-0.07,-0.86,-0.389,-1.242,0.421,3.642,-0.591,-0.275,-0.009,0.302,0.108,-0.292,0.425,0.299,1.003,-2.56,3.356
SPTLC1,-0.673,-0.483,-2.373,-1.531,-2.112,-1.343,0.738,-0.814,-2.255,0.662,-1.491,-1.621,-1.422,-0.032,1.043,-2.04,-0.593,2.447
SQLE,-1.236,-0.682,-1.197,-0.419,-1.299,6.732,1.755,-1.985,-0.352,0.724,-3.736,-0.806,-0.811,0.65,1.558,-1.25,0.428,4.306
SRPK1,-0.054,-1.431,-1.39,-3.082,-1.436,0.358,-1.255,0.455,-0.468,1.515,-1.762,-0.466,-1.394,-3.038,1.141,-0.315,0.552,0.545
SRPR,-1.36,0.329,-0.173,-1.456,-0.287,-3.038,3.246,-0.543,-1.129,-0.661,-3.377,0.015,0.509,0.164,2.783,1.88,-0.375,2.263
SRPRB,-0.128,0.808,0.089,-0.6,5.101,0.168,-0.521,2.77,-1.178,0.857,-1.278,-0.559,0.021,1.497,-0.959,1.273,2.532,-1.132
SSRP1,-0.795,-4.672,-4.702,-0.207,-6.732,1.365,-1.465,-1.496,1.143,-2.659,1.717,-1.492,-4.628,0.951,-1.944,-0.899,-1.114,1.007
STX16,-1.242,-1.732,-2.459,-1.598,-1.596,3.973,-0.231,-0.877,-0.318,0.256,1.947,-0.621,-2.035,-0.468,0.646,-1.925,-3.516,2.038
STX5A,3.769,-0.635,-0.607,-3.346,-0.712,-2.482,3.658,3.102,-0.455,2.299,-1.594,0.666,-0.532,1.022,2.691,0.304,-1.087,2.004
SUGT1,0.265,3.357,3.015,1.131,0.751,-5.437,-5.661,-0.936,2.996,-2.106,-0.148,3.421,3.621,-0.787,-2.123,-2.976,1.438,-0.418
SUMO1,0.385,0.724,-1.064,2.843,-0.744,0.09,1.122,-0.739,-0.43,-0.147,0.002,-0.98,-0.537,-0.654,0.88,-0.95,-1.021,0.607
SUPT4H1,-1.291,2.674,2.573,2.284,3.571,-2.195,-0.631,3.666,1.735,0.262,1.773,1.253,2.75,-0.984,-1.247,3.171,0.312,-2.156
SUPV3L1,-2.148,2.193,0.232,1.869,2.705,0.761,0.475,-1.156,-0.814,-2.05,2.029,0.598,0.179,1.954,-4.113,-0.711,0.872,-1.546
TAF9L,-0.676,-1.139,-0.716,-0.215,-0.595,-0.243,0.25,-0.172,2.937,0.174,1.166,-1.125,-0.902,0.048,-0.145,-0.083,-0.75,-0.631
TAF9,-2.819,0.915,0.105,-1.548,0.962,0.738,1.412,0.654,0.363,0.528,-0.586,0.287,0.707,-0.927,0.764,-0.073,-0.718,1.271
STARS,0.341,2.139,1.981,-0.514,0.915,1.625,0.769,0.502,0.73,0.163,0.425,-0.066,2.045,-0.706,0.343,0.543,-0.234,-1.41
TARS,1.28,-2.321,-2.004,-0.135,-2.734,3.985,2.154,2.021,0.296,4.108,-1.43,-1.144,-2.387,-2.281,2.126,-2.79,-1.229,2.362
TARSH,-0.111,-0.345,-0.621,-2.307,-0.09,0.969,3.365,3.833,0.171,2.829,1.325,-0.298,-0.669,-0.962,1.974,-1.584,-2.374,-0.334
TAZ,0.864,-0.496,3.493,-1.219,-0.045,3.084,-0.043,1.76,0.644,1.925,0.69,1.962,-0.728,0.489,1.926,0.379,-1.805,0.016
TAZ,-0.34,2.419,2.131,-1.095,-0.378,0.071,4.831,5.713,0.653,4.285,-0.027,1.035,2.38,0.234,0.582,3.969,-0.895,0.685
LTBP2,-0.049,1.894,2.612,-0.156,0.071,-1.742,0.046,3.94,2.885,2.45,1.929,-0.998,3.037,-1.041,-0.067,1.877,-1.752,-0.578
TBP,-1.566,0.898,0.317,-1.248,0.378,-1.251,-1.927,1.374,-1.411,0.985,-2.286,1.449,0.616,-0.129,2.015,1.699,0.671,1.068
TBPL1,-1.767,2.027,0.628,0.341,0.404,-0.42,1.696,1.008,-3.006,1.883,-0.304,0.173,1.47,3.952,2.549,0.512,-2.008,1.277
CTBP2,-0.307,-2.346,-1.273,-1.552,-0.994,1.099,-1.489,-0.493,0.756,-0.211,0.253,-0.028,-1.532,-0.727,0.724,0.204,0.529,-1.41
CTBP1,0.811,0.281,2.416,0.408,1.586,-0.096,-0.345,0.494,-0.459,0.485,0.172,2.011,1.781,2.837,-0.06,1.987,1.711,-1.835
LTBP1,-1.056,2.013,0.268,-2.069,-1.027,-0.275,-2.125,-0.52,0.245,-1.365,0.23,-0.116,0.578,-0.747,-1.247,0.048,0.921,-0.584
LTBP4,0.47,1.562,0.864,1.306,1.503,0.194,-1.39,-2.146,-0.052,-2.724,0.842,0.638,0.613,3.489,-2.618,-1.969,3.457,-2.825
LTBP3,-0.591,-0.853,-0.563,1.221,-0.951,0.13,-1.04,0.466,0.072,0.808,-1.76,-1.578,-1.122,0.008,0.502,-0.187,1.055,1.333
PTBP1,0.369,-0.752,0.408,0.186,-0.548,1.348,-0.761,1.381,-0.789,1.592,-0.04,-0.244,-0.342,-1.593,0.522,0.849,-0.633,0.889
MTBP,-0.004,0.549,0.314,-0.959,0.481,-0.729,-0.308,-0.255,-0.271,-0.588,-0.211,0.641,0.697,-0.291,-0.501,-1.639,0.473,-0.165
SETBP1,0.052,-2.601,-2.125,0.037,-4.566,-0.184,0.296,0.405,-0.023,-1.013,1.559,-1.874,-2.682,-0.385,-0.963,-3.185,-1.114,-0.002
PTBP2,-0.401,-0.713,-1.304,1.834,-1.301,-1.482,-1.465,-1.658,-1.488,-1.505,-1.547,-1.305,-1.009,-0.914,-1.597,-1.271,2.644,-0.441
TBPL2,-0.777,0.876,0.892,-2.553,1.54,-2.145,-1.75,-0.353,0.187,1.051,1.18,1.184,0.488,-0.711,-0.479,-0.094,-1.282,0.643
TFAM,0.969,-1.249,-2.323,1.051,-2.845,-2.066,0.984,-2.315,2.144,-0.512,0.122,-1.037,-1.872,-2.373,-1.145,-2.546,1.439,-1.262
THADA,-1.067,-0.148,1.245,-1.598,1.29,-1.991,-0.921,1.245,-1.598,0.84,0.085,-0.626,0.541,-0.911,-1.253,2.813,-0.181,0.696
TIMM13,-1.584,-1.229,-0.295,-1.915,-0.084,2.587,-1.391,0.023,-0.326,-2.224,2.944,1.69,-1.143,-0.546,-3.337,-1.557,-1.979,-0.382
TIMM22,1.904,1.72,-0.488,0.27,0.538,1.481,-0.524,-0.559,-0.95,1.208,-2.017,-0.442,0.71,-0.457,0.303,1.41,0.004,2.848
TIMM8A,0.704,0.166,-0.68,0.637,0.035,-0.851,2.367,1.618,0.385,0.385,1.091,-0.951,-0.069,0.275,0.582,0.205,-1.996,-0.042
TMEM30A,-1.587,-0.692,-1.099,0.36,0.092,-0.179,-1.409,-0.515,0.471,0.189,-0.716,-0.031,-0.909,-1.31,0.353,-0.529,0.736,0.455
TOLLIP,-0.607,0.029,0.683,1.328,2.355,1.625,-2.022,-0.89,0.314,-2.145,0.616,2.766,0.437,2.465,-0.428,0.313,0.485,-1.422
TOLLIP,0.434,2.985,2.165,-1.064,0.107,-0.528,-2.128,-0.375,2.056,-2.821,0.712,1.426,1.833,0.599,-2.345,-1.507,2.841,-3.303
TOP1,0.69,2.579,1.601,-3.488,-0.378,-0.524,-1.066,1.419,-0.876,2.452,-1.48,-0.37,2.452,1.821,0.904,2.001,-1.075,2.033
TOP1MT,-1.552,-0.265,0.204,0.393,2.628,1.089,3.312,-0.253,-0.928,0.499,1.15,1.804,0.267,-1.01,-1.551,-0.563,-0.749,0.957
OTOP1,-0.008,0.044,-0.192,-1.542,-0.613,-1.274,-1.085,0.015,0.058,-0.442,0.388,-0.452,-0.435,0.004,-0.56,-0.987,-0.172,0.118
TOP2A,-0.956,-1.488,0.297,2.822,-0.382,-1.36,-0.838,2.248,-0.637,0.733,2.922,-0.408,-0.332,-1.607,-0.53,1.46,-2.127,0.265
TOP2B,0.855,0.508,0.201,-0.637,2.506,-0.246,-0.098,0.541,1.36,1.436,1.538,0.571,0.754,-1.715,-0.733,-0.465,-1.124,0.111
TP53RK,1.193,-1.244,-2.044,-0.222,-0.895,-1.614,-1.167,0.138,2.562,0.234,-0.704,-0.328,-1.491,0.391,1.357,-0.364,-0.898,1.248
TPI1,-1.375,-2.008,-2.111,0.489,-1.794,-1.335,3.079,0.399,-1.487,-1.105,-1.005,-1.122,-1.935,-1.441,-0.774,-1.581,2.226,-0.835
ITPK1,1.562,-0.208,-0.079,-0.67,-0.236,0.277,-0.381,0.047,1.287,0.084,0.84,-0.492,-0.284,3.406,-1.958,1.334,0.192,-0.056
TPK1,0.412,-0.401,-1.244,-0.211,-1.507,0.324,0.381,-0.368,-0.696,-0.053,0.773,-0.891,-0.687,0.219,0.326,0.253,-2.229,0.223
TRAPPC1,0.098,2.696,1.539,0.737,1.954,-3.815,-3.669,-3.415,-0.574,-2.998,3.185,0.073,1.721,0.44,-2.579,0.934,-0.292,-1.55
TRIT1,-0.334,-0.886,-0.83,-1.772,0.626,-2.107,-0.769,-1.507,-2.744,-0.331,-1.348,-2.181,-0.717,2.005,-2.499,-1.102,2.823,-0.027
TRNT1,-0.252,2.103,1.069,-2.806,1.943,-2.46,-1.768,-0.203,0.857,-0.189,0.97,1.742,1.569,-0.859,-1.793,1.723,0.807,-1.157
TTC4,0.294,1.553,-0.475,-2.364,0.395,-0.567,-1.468,-1.769,-0.595,-1.624,-0.931,1.647,0.754,-0.631,-0.459,-0.284,0.802,0.218
TUSC3,1.327,-2.217,-1.634,-0.488,0.487,-2.261,2.647,4.772,3.043,4.881,-1.425,3.418,-2.402,-0.793,1.533,1.776,-0.999,2.806
UAP1,-1.594,-0.75,-0.382,-2.027,-0.512,-4.004,2.784,0.814,-0.021,1.805,-1.021,0.266,-0.735,-0.141,1.917,0.609,-0.567,0.969
UAP1L1,1.167,-0.611,-0.821,0.539,-0.458,1.468,-0.722,-0.191,-1.352,-0.459,-1.407,-2.171,-0.633,-1.59,-0.022,-0.629,0.945,0.521
UBE2A,-0.722,-0.791,-1.112,-0.52,-0.719,-2.38,4.074,-0.439,-0.853,-1.209,0.863,-1.947,-0.836,-0.806,-0.741,-0.667,0.487,-1.516
UBE2B,-2.785,-3.589,-2.084,1.169,-1.267,-1.306,-0.874,-1.09,-2.188,-2.156,-1.098,-2.743,-2.696,-2.374,-1.701,-3.402,2.764,-0.784
UBE2I,-0.545,0.797,2.604,3.491,3.285,-0.154,0.394,2.033,-0.759,0.851,1.494,1.101,1.777,-0.128,1.054,2.741,-1.664,-0.202
UBE2R2,-3.465,0.572,0.834,1.484,-1.206,-1.66,0.053,1.715,0.051,1.33,0.979,-1.525,0.836,2.362,-0.73,2.95,0.122,-0.965
UBE2V1,4.08,1.143,0.333,0.292,1.893,-0.891,-0.974,-0.308,0.911,-1.188,2.598,2.261,0.861,1.056,-2.604,2.484,-1.701,0.262
UBE2V2,0.449,-0.747,-0.132,-0.244,-0.552,2.107,-1.62,-1.224,1.909,-2.001,1.369,-1.321,-0.686,-1.224,-1.363,0.898,0.651,-1.86
UBL5,1.086,-0.23,-2.393,0.062,-0.983,0.984,0.526,-2.619,1.056,-2.977,-0.76,0.273,-1.589,2.225,-3.723,-2.771,0.88,2.482
UFD1L,0.295,-0.456,0.209,1.39,1.196,-6.134,-2.251,0.602,1.799,-0.517,0.777,-0.286,-0.979,-0.517,-0.239,0.413,-0.782,0.406
UGP2,-1.181,-1.68,-1.135,0.697,-1.352,0.898,0.222,0.337,-0.425,0.154,0.447,-1.635,-1.554,-2.051,-0.371,-1.321,0.228,-0.475
UNG,3.4,4.07,2.779,2.417,2.282,0.596,1.104,2.709,0.663,2.085,4.678,1.117,3.817,3.863,0.957,2.521,-5.91,2.456
UNG2,-3.14,-1.414,-1.36,-0.876,-0.128,-1.617,0.165,-0.352,0.476,0.678,-0.3,0.886,-1.199,0.417,1.268,1.375,-0.231,-0.244
UROS,-1.605,0.122,1.806,-1.008,-1.89,3.413,3.939,3.242,-1.617,2.974,1.118,-1.959,2.071,0.189,1.375,0.898,-2.499,1.437
USP14,-0.583,-2.725,-2.01,-1.865,-2.603,1.92,-0.828,-0.482,-1.146,0.184,0.812,-1.42,-2.529,-3.305,1.906,-0.097,-2.214,0.914
DUSP14,-0.517,-0.05,-0.433,0.156,-0.957,-0.797,-0.425,0.204,-0.991,-1.175,0.953,-0.482,-0.758,-0.148,-0.661,-1.053,0.172,-1.529
USP36,0.142,-2.253,-3.133,-0.097,-3.152,0.605,4.092,0.295,-3.09,0.331,-2.055,-2.448,-2.728,-1.597,2.258,-1.199,0.685,0.698
USP6NL,2.929,-1.177,-1.192,-0.578,-0.292,-1.804,0.143,1.351,-0.789,2.016,-0.247,-1.086,-1.095,0.042,1.267,-0.179,-1.876,2.283
VAPA,0.124,-1.255,0.404,-0.152,0.366,-2.595,0.391,0.238,1.272,-0.575,-0.24,-0.622,-1.013,1.866,-0.584,2.861,0.634,-0.436
VARS2,-0.237,0.827,0.607,0.793,-1.354,2.019,2.747,1.352,-1.866,1.626,-1.32,1.954,0.906,-0.061,-0.141,0.037,0.871,0.456
VARS2L,0.767,-2.184,3.628,0.609,0.176,-0.607,-1.561,3.54,-1.169,3.264,-2.43,0.406,1.237,0.462,1.782,0.813,1.952,-0.205
VBP1,-1.444,-0.366,-0.129,-1.714,-1.877,-1.118,0.655,1.254,-3.15,0.352,0.164,-2.172,-0.471,-1.096,-0.546,-0.911,1.249,-1.281
VCP,-0.223,1.414,2.056,-0.438,1.174,4.089,0.864,0.307,0.578,0.17,0.852,1.177,2.256,-0.253,-0.106,0.007,0.949,-1.953
VDAC1,-0.391,-1.232,-1.565,-2.756,-1.859,-1.364,1.653,0.439,-0.303,0.601,-1.584,0.7,-1.669,-0.462,0.123,-1.186,-0.127,1.759
VDAC2,-1.953,0.751,-0.279,-0.618,-0.687,3.019,-1.359,-2.422,-1.062,-1.869,-0.871,-1.12,0.324,-0.742,-1.569,-0.782,2.973,-1.709
VDAC3,-0.929,1.831,-2.662,1.344,-2.324,-1.207,-0.126,-2.468,-0.083,0.077,-2.16,-0.65,-0.71,1.114,0.896,-1.925,1.374,0.199
VPS35,-0.021,0.536,-0.164,1.054,1.088,-3.793,0.151,-0.931,1.207,1.616,-1.13,-0.453,-0.074,1.892,1.573,-0.122,-0.173,1.007
VTI1A,-0.141,2.068,3.735,1.392,1.566,2.535,-0.616,0.069,2.528,0.558,-0.018,0.082,3.816,0.109,-0.027,2.399,1.563,-2.442
WARS,0.107,3.757,2.393,-2.017,3.869,-0.966,-1.127,0.984,1.691,2.773,0.675,2.428,3.184,2.845,0.108,1.79,-1.329,0.326
WARS2,-0.145,-1.477,-0.982,-3.449,-0.597,2.443,-1.681,-0.28,-2.102,0.762,-1.178,-1.407,-1.368,0.04,1.936,0.775,0.237,-0.028
WASF1,-0.665,0.586,-0.95,2.002,-1.34,0.32,-0.314,0.565,-1.145,0.714,2.288,3.741,-0.255,-0.164,0.477,0.177,-1.459,-0.494
WASF3,-1.757,-0.549,-0.886,-0.694,1.091,0.268,1.736,0.05,-0.81,-1.103,2.328,-1.432,-0.232,-0.052,3.272,-0.17,-3.204,1.35
WASPIP,-0.256,1.076,1.58,-0.111,0.625,1.965,-1.923,0.465,-0.888,0.114,0.598,1.067,1.75,0.123,-3.567,-0.206,2.612,-3.132
WASL,-0.261,-0.753,-1.748,-2.559,-0.869,-0.065,-0.707,-1.807,0.185,-0.682,-0.345,-0.568,-1.257,-0.933,1.327,-1.12,-0.472,0.556
WAS,1.085,-1.616,-0.912,0.446,-1.503,-0.868,-1.466,-0.237,-1.076,-0.357,-0.755,-1.471,-1.348,-1.072,0.876,0.373,1.046,-0.861
WASF2,-1.173,-2.105,-3.125,-2.712,-2.166,-0.438,0.182,0.649,-2.315,1.026,-0.604,-0.352,-2.395,-1.312,0.92,-0.304,-0.956,1.551
WRB,0.961,1.395,0.98,-1.233,0.232,0.159,1.258,2.212,-0.358,-0.207,-1.351,0.465,1.106,2.879,0.618,0.224,0.679,0.305
WRN,1.548,-0.521,1.439,-0.105,1.475,-3.41,-0.1,2.173,0.622,1.407,1.281,1.147,-0.294,-3.036,-0.187,-3.46,-3.27,1.64
WRNIP1,-0.409,-1.077,-1.678,0.822,-1.254,0.043,0.255,3.64,-1.299,0.742,1.398,0.378,-1.877,2.046,-0.233,-0.2,-1.666,0.066
YARS,0.195,1.754,-0.861,0.462,-0.478,1.71,2.07,0.229,3.062,-1.241,-2.884,-0.618,0.9,-0.18,-0.09,0.097,1.629,2.4
YKT6,-0.173,2.19,3.411,0.941,-0.2,0.825,-0.436,0.437,1.095,-0.69,1.864,2.099,2.904,2.269,-2.822,0.95,1.906,-3.339
YME1L1,1.007,-0.347,2.053,1.925,-0.103,1.577,1.89,1.274,-0.362,2.408,-2.698,1.002,1.323,-0.63,3.23,0.398,0.193,1.767
YTHDF2,0.101,0.914,0.196,-0.575,0.603,0.662,-2.474,-1.506,-1.343,-2.152,1.431,-0.485,0.406,-0.297,0.751,1.395,-0.707,-0.843
ZDHHC1,-0.58,2.243,4.788,0.953,2.639,0.475,1.624,1.26,-9.666,-5.311,0.003,-0.286,3.143,8.134,8.152,12.433,-4.796,1.464
ZDHHC13,-0.29,-0.424,-0.174,-0.934,1.476,-1.981,0.406,1.611,0.552,2.039,-1.137,0.046,-0.255,0.252,1.519,0.793,-1.274,2.221
ZDHHC14,1.488,-0.135,-1.677,-0.692,0.615,-2.088,-2.506,-2.568,0.426,-2.246,0.12,0.593,-1.573,-0.594,-2.103,0.84,1.689,-0.956
ZDHHC11,0.673,1.25,-1.254,2.475,-0.774,2.137,-1.506,-0.164,0.1,-2.233,-1.641,-0.627,-0.254,0.566,-0.825,-0.777,2.693,-0.127
ZDHHC18,-1.092,1.296,4.074,-0.345,0.004,0.371,0.107,1.325,1.111,-0.597,1.768,1.147,3.496,1.182,-2.981,-1.612,1.014,-2.093
ZDHHC16,1.587,-2.274,-1.894,0.523,0.104,-0.623,-1.612,-0.921,-2.666,-0.196,0.94,-1.981,-2.167,0.797,-1.288,-0.82,-0.267,-0.144
ZDHHC12,0.721,-0.069,-0.652,2.053,-0.012,0.789,-1.832,-0.769,0.176,-0.023,-1.628,0.373,-0.273,-0.584,-0.056,1.724,2.964,-1.442
ZDHHC19,-0.001,-2.712,-1.742,-1.07,-1.945,-1.526,-0.467,0.652,-1.957,0.588,2.786,-1.018,-1.999,0.27,-2.65,-1.758,-0.874,-0.778
ZDHHC15,-0.504,-2.538,0.258,1.2,0.165,0.47,1.434,2.888,1.655,1.777,-0.731,-0.95,-1.589,-0.867,1.763,-0.361,0.433,-0.869
ZDHHC11,0.673,1.25,-1.254,2.475,-0.774,2.137,-1.506,-0.164,0.1,-2.233,-1.641,-0.627,-0.254,0.566,-0.825,-0.777,2.693,-0.127
ZDHHC12,0.721,-0.069,-0.652,2.053,-0.012,0.789,-1.832,-0.769,0.176,-0.023,-1.628,0.373,-0.273,-0.584,-0.056,1.724,2.964,-1.442
ZDHHC14,1.488,-0.135,-1.677,-0.692,0.615,-2.088,-2.506,-2.568,0.426,-2.246,0.12,0.593,-1.573,-0.594,-2.103,0.84,1.689,-0.956
ZDHHC15,-0.504,-2.538,0.258,1.2,0.165,0.47,1.434,2.888,1.655,1.777,-0.731,-0.95,-1.589,-0.867,1.763,-0.361,0.433,-0.869
ZDHHC16,1.587,-2.274,-1.894,0.523,0.104,-0.623,-1.612,-0.921,-2.666,-0.196,0.94,-1.981,-2.167,0.797,-1.288,-0.82,-0.267,-0.144
ZDHHC2,1.112,-0.942,2.672,2.824,0.316,-2.996,-0.424,0.416,-1.588,0.972,0.988,-0.269,0.285,-1.432,1.335,-2.381,-1.14,-0.435
ZDHHC23,-1.478,0.526,2.042,4.152,1.53,-0.026,0.384,0.129,3.266,-0.055,0.358,0.956,1.493,-1.459,-0.321,1.792,0.935,-1.723
ZDHHC21,0.518,1.624,1.24,-1.187,0.233,1.923,1.059,-0.341,1.153,0.041,1.749,1.644,1.918,2.534,-1.743,1.297,-0.076,-0.712
ZDHHC22,-0.561,-1.04,-0.577,0.009,0.368,-0.571,-1.093,-2.905,-1.9,-3.315,-0.052,-1.378,-1.051,0.195,-2.433,0.248,2.251,-2.258
