Knockout	Batch_ID	Ca	Cd	Co	Cu	Fe	K	Mg	Mn	Mo	Na	Ni	P	S	Zn
YLR396C	3	41.42107	0.95335	0.21372	2.019	13.51204	2108.23581	688.69037	0.86486	0.86337	138.54121	1.64941	4507.23713	658.34962	18.73987
YLR396C	3	34.22782	0.90231	0.19903	1.91723	11.0193	1755.62917	495.02747	0.7062	0.6665	93.3752	1.4902	3386.95306	379.93541	16.68615
YLR396C	3	32.11863	0.90669	0.201	1.89897	11.99009	1799.60099	484.17318	0.7231	0.7725	100.53394	1.54863	3527.39203	395.38996	17.74939
YLR396C	3	40.09154	0.87782	0.19872	1.89698	11.0012	1795.41906	529.53499	0.77342	0.6654	104.33032	1.57525	3713.70501	477.05023	17.17296
YLR396C	3	40.01765	0.90683	0.20606	1.87446	13.37629	1927.1051	575.31391	0.82378	0.8616	108.99748	2.19404	3883.86937	561.29995	18.25522
YLR396C	3	27.96728	0.88763	0.19937	1.85701	12.63085	1833.86046	534.74937	0.75163	0.8218	103.88259	1.43453	3700.99806	454.73952	16.63858
YLR396C	3	27.95341	0.93399	0.20241	1.87314	11.15927	1744.9706	458.0824	0.7072	0.91705	101.86975	1.49011	3467.10705	497.19508	16.60263
YBR174C	4	54.38866	0.64461	0.13317	1.51526	6.21482	2696.78004	486.21667	1.10034	0.78018	238.67318	0.7563	3071.13349	570.96164	15.32199
YBR174C	4	37.57975	0.66027	0.1357	1.4344	5.26281	2543.67217	389.2968	1.04294	0.71982	195.81168	0.71624	2709.10261	567.44245	13.96466
YBR174C	4	28.63551	0.67887	0.13106	1.39922	5.35535	2197.64926	282.57035	0.91424	0.86596	144.69565	0.70996	2076.83595	417.02072	13.1415
YBR174C	4	24.72283	0.6524	0.12482	1.26805	5.54505	1820.17601	260.90263	0.82922	0.77831	149.88327	0.61367	1888.37881	389.13783	12.77515
YBR174C	4	22.04526	0.6904	0.1307	1.28197	5.37082	1808.85318	231.66828	0.83695	1.0741	127.76107	0.67259	1821.45078	360.5815	13.04218
YBR174C	4	19.59032	0.6879	0.123	1.26884	4.1605	1788.89542	227.52617	0.80485	0.76096	120.47321	0.60237	1729.08776	314.53705	12.66103
YBR174C	4	19.41936	0.69292	0.12291	1.24642	5.5486	1600.223	193.44007	0.7457	1.1168	101.79694	0.67499	1546.72366	265.86402	12.16183
YBR174C	4	20.27877	0.70114	0.11432	1.24958	4.11692	1405.29902	152.20235	0.65168	0.85542	93.10392	0.5707	1263.31946	223.93811	11.8793
YBR175W	4	39.35024	0.68931	0.14431	1.43823	6.02424	2565.79812	394.20676	1.0504	0.85964	176.73066	0.79364	2676.67842	521.03509	14.51971
YBR175W	4	35.25975	0.68283	0.13811	1.37062	5.68011	2338.06965	328.29841	0.99498	0.80625	133.20502	0.70787	2407.27867	504.12299	14.12735
YBR175W	4	30.28514	0.70265	0.14192	1.38333	6.83678	2359.41485	346.26673	0.98684	0.94926	172.21996	0.84633	2471.24507	550.89835	14.31345
YBR175W	4	25.37405	0.69874	0.13528	1.30916	5.55052	2011.51405	273.96705	0.87197	0.84515	144.44292	0.62361	2058.33154	450.12842	13.59228
YBR175W	4	26.88842	0.71087	0.13777	1.34122	8.93391	2113.10315	288.51449	0.89186	0.83672	160.58741	0.68487	2161.09471	488.27355	14.06688
YBR175W	4	30.40406	0.75873	0.14934	1.4306	5.51305	2239.09801	339.84604	0.95729	0.83701	177.88412	0.71313	2591.91744	539.58602	15.01269
YBR175W	4	25.16136	0.76059	0.13552	1.34193	6.40003	1789.99911	234.3512	0.78865	0.92524	130.54431	0.64335	1845.51218	397.19098	13.91687
YBR175W	4	20.38385	0.74925	0.12317	1.22748	11.66365	1409.3983	159.55699	0.68047	0.84028	82.56241	0.61761	1243.43502	221.66045	12.99553
YBR176W	4	49.2865	0.78912	0.15511	1.38143	5.32212	2955.99443	467.42592	1.23096	0.79854	119.16587	0.91479	3219.55278	447.00194	14.19942
YBR176W	4	37.59841	0.7603	0.14707	1.18602	5.13672	2616.84403	386.65585	1.07979	0.52887	100.78629	0.74265	2716.78937	474.46363	12.53372
YBR176W	4	32.91935	0.77197	0.14467	1.15032	5.25531	2434.46544	321.51827	1.00509	0.51281	98.30386	0.76812	2427.03571	425.89124	12.45295
YBR176W	4	30.3602	0.76776	0.14326	1.16546	4.92524	2298.73119	320.34837	0.99322	0.51062	88.91296	0.7288	2290.61112	363.0139	12.26444
YBR176W	4	28.16399	0.80706	0.14574	1.17626	5.49486	2070.40281	273.23868	0.91475	0.59298	89.31617	0.76495	2170.93867	345.16307	12.4498
YBR176W	4	31.0326	0.89836	0.15454	1.35505	5.40244	2304.98862	295.27941	1.00985	0.72494	96.0374	0.89204	2216.88589	384.42236	13.87839
YBR176W	4	32.07507	0.86744	0.14493	1.18318	4.1616	2035.99531	238.71901	0.89547	0.55353	76.58785	0.91773	1936.60595	299.15179	13.33997
YBR176W	4	34.42733	0.86983	0.13132	1.10202	3.56592	1684.69194	177.23335	0.77601	0.51641	49.00886	0.69373	1369.07351	201.414	14.542
YBR177C	4	83.39483	0.85903	0.17313	2.10249	6.44281	2929.14341	538.04987	1.27459	0.54289	197.95576	1.5336	3441.01887	562.38372	16.23047
YBR177C	4	52.34927	0.788	0.15164	1.54254	5.43554	2362.08931	372.12147	1.046	0.49813	121.95798	1.07442	2621.77699	455.50492	13.34694
YBR177C	4	29.8693	0.80736	0.14805	1.20494	7.96562	2236.74464	317.86691	0.98416	0.5211	103.28625	0.82446	2350.09012	377.49802	12.6156
YBR177C	4	30.13186	0.82365	0.14937	1.2072	5.16777	2191.02053	303.60386	0.95566	0.47007	111.68255	0.87123	2214.09411	377.56515	12.91333
YBR177C	4	25.59177	0.8447	0.14678	1.13929	4.79793	1931.81979	309.72243	0.8956	0.56133	118.06853	0.80296	2313.63456	330.86946	12.51089
YBR177C	4	24.63919	0.8576	0.13818	1.12625	4.38298	1956.4703	256.51775	0.87812	0.49908	89.51452	0.72155	1956.97202	316.72419	12.02449
YBR177C	4	27.78265	0.90074	0.15073	1.20388	5.10202	1966.87771	274.95069	0.92856	0.59863	98.0608	0.80417	2112.69803	308.99562	12.72987
YBR177C	4	29.34239	0.90778	0.13571	1.39497	5.63233	1659.47105	180.69513	0.78575	0.61482	63.61269	0.67252	1398.49603	200.94224	12.31443
YBR178W	4	46.12861	0.79004	0.15676	1.33474	6.49884	2608.01554	428.09264	1.13805	0.47428	117.29703	0.86771	2984.06124	539.99164	13.49389
YBR178W	4	40.65863	0.79997	0.15336	1.28188	5.44071	2403.92987	390.80752	1.08785	0.75486	110.13523	0.86612	2710.62329	469.27986	12.86016
YBR178W	4	33.36968	0.8083	0.14495	1.20147	5.08326	2100.38624	318.45308	0.98754	0.49284	104.27365	0.77045	2385.76909	425.84687	12.27441
YBR178W	4	34.51051	0.85971	0.16363	1.32865	5.1778	2336.39907	388.88262	1.08108	0.48738	137.74034	0.88589	2857.01142	461.40929	13.38907
YBR178W	4	45.48859	0.87752	0.15395	1.23072	7.72455	2084.88316	299.09938	0.98051	0.56149	100.57016	0.78418	2332.30889	392.87215	13.01162
YBR178W	4	28.58643	0.91023	0.1544	1.26016	4.8543	1990.7032	272.61043	0.9627	0.54488	95.16045	0.82399	2181.94078	335.56622	13.1586
YBR178W	4	26.13357	0.82564	0.1328	1.10324	3.69988	1492.44006	203.4533	0.73381	0.45263	74.05448	0.69398	1563.35223	225.98934	11.42384
YBR178W	4	40.48687	0.90378	0.14633	1.19974	4.20797	1604.55289	210.44336	0.82561	0.60362	73.11197	0.84999	1637.04137	220.62848	13.01414
YBR179C	4	52.83266	0.82256	0.17256	1.34974	5.45366	1014.74802	447.06836	0.68061	0.16698	111.62961	1.24024	2709.36439	620.54053	14.01406
YBR179C	4	38.97522	0.81225	0.17541	1.76113	6.0312	993.15261	480.0113	0.63248	0.22924	121.10285	1.07356	2863.69907	647.93329	13.72373
YBR179C	4	31.08183	0.85199	0.16887	1.22962	5.66913	894.18017	333.48649	0.56369	0.2295	89.32067	1.51523	2199.65803	493.69352	12.76968
YBR179C	4	24.622	0.8277	0.15968	1.07803	4.91516	760.34225	297.81013	0.50223	0.25215	70.85917	0.88967	1928.48214	384.7688	12.08082
YBR179C	4	24.55509	0.84928	0.1567	1.09959	4.66996	725.43094	269.57972	0.47253	0.2067	65.03187	0.85805	1757.2187	358.40299	12.20065
YBR179C	4	25.41083	0.90885	0.16661	1.1372	5.43053	788.1041	281.94522	0.51592	0.26247	75.81167	0.95064	1991.06672	389.17784	12.9935
YBR179C	4	22.43298	0.84356	0.14925	0.98686	4.09629	645.46789	222.75392	0.4249	0.25667	59.16137	0.84091	1578.34817	285.9996	11.44432
YBR179C	4	28.35448	0.89117	0.14932	1.12763	4.72257	635.47346	218.11266	0.44394	0.24546	52.22863	0.90359	1401.52101	295.1846	12.60822
YBR180W	4	63.70041	0.78742	0.15737	1.37994	8.40884	2579.04401	465.70477	1.18263	0.5378	164.54673	0.904	3103.46931	579.5211	13.89379
YBR180W	4	43.25859	0.78216	0.15246	1.32051	6.03388	2352.75102	417.84588	1.02954	0.49794	169.133	0.89855	2821.68091	558.07571	13.5299
YBR180W	4	33.40074	0.81996	0.15054	1.24582	5.08929	2099.14316	331.34218	0.98522	0.49566	116.06617	0.75591	2311.59301	395.03893	12.66572
YBR180W	4	31.40664	0.83666	0.15247	1.22989	5.76041	2118.11367	328.54308	0.96766	0.47317	127.12859	0.7754	2463.3743	424.85869	12.89462
YBR180W	4	34.02252	0.86269	0.15757	1.35187	5.49551	2107.48546	350.46096	0.96921	0.53361	138.43548	0.82146	2511.2047	429.19053	13.42668
YBR180W	4	29.78884	0.88051	0.15234	1.2271	4.79069	2001.79771	304.82352	0.93816	0.48941	116.17877	0.76263	2379.78762	381.43216	13.09399
YBR180W	4	26.2681	0.86102	0.14222	1.20065	3.94731	1593.32558	225.2709	0.79161	0.48419	93.98498	1.11388	1726.37523	256.68756	12.19577
YBR180W	4	24.29517	0.86175	0.13074	1.13268	3.58581	1473.15737	179.37152	0.72037	0.50523	69.85943	1.31161	1329.27784	193.30479	11.87735
YBR181C	4	75.27486	0.75819	0.14907	1.36917	5.53712	3072.0217	469.92854	1.2408	0.54853	128.97737	0.73142	3046.0105	490.63558	13.9578
YBR181C	4	52.6799	0.77505	0.14463	1.28962	4.49135	2697.15085	378.79686	1.10576	0.52595	98.83508	0.59687	2513.50256	467.68832	12.66003
YBR181C	4	35.12726	0.79081	0.14297	1.14463	4.26261	2516.25685	326.12512	1.02986	0.53045	77.94061	0.48129	2319.28926	387.94604	12.03586
YBR181C	4	39.43544	0.81402	0.14673	1.1947	4.56318	2555.72661	323.53347	1.03145	0.5718	86.56625	0.49291	2216.07556	396.32423	12.49388
YBR181C	4	34.73344	0.86409	0.14427	1.23929	4.82018	2369.29912	270.7277	1.01922	0.61718	72.2412	0.51135	2042.03304	352.16224	12.29278
YBR181C	4	31.84406	0.86688	0.13909	1.27548	4.02759	2198.60051	251.05659	0.96752	0.67048	64.31643	0.49636	1853.18925	327.60653	12.83085
YBR181C	4	26.48359	0.85333	0.13636	1.22013	4.7881	2048.26606	217.75492	0.90916	0.76159	57.14637	0.48953	1695.94864	257.53379	12.18111
YBR181C	4	33.24134	0.88814	0.13442	1.21494	4.23239	1864.26226	195.31248	0.81972	0.62717	50.82126	0.53076	1425.11002	233.97336	12.3232
YBR182C	4	64.82896	0.78261	0.15741	1.41094	5.07649	3068.56232	540.93544	1.24496	0.4537	143.97097	0.81488	3472.93608	577.97876	14.44359
YBR182C	4	36.9952	0.74339	0.13959	1.19377	4.4366	2461.76179	348.32961	1.03651	0.42294	82.09721	0.61259	2379.3841	456.16533	12.05238
YBR182C	4	36.79883	0.75293	0.14007	1.13723	3.89034	2374.71595	348.26569	1.01174	0.43273	100.48253	0.62499	2593.74007	466.20627	12.15093
YBR182C	4	32.21279	0.76178	0.13555	1.10138	4.59918	2211.52703	277.49309	0.94198	0.51558	78.56939	0.66866	2149.98628	383.28139	11.82045
YBR182C	4	40.76852	0.90125	0.16052	1.36168	5.23692	2586.72735	362.1486	1.12212	0.58201	93.69706	0.71415	2630.25586	475.60923	14.00668
YBR182C	4	37.42841	0.89618	0.15921	1.37626	4.62951	2636.8664	347.56825	1.11199	0.50047	90.37911	0.7262	2647.58845	461.51502	13.68449
YBR182C	4	29.97356	0.8504	0.14275	1.22047	4.33619	2133.73942	284.68974	0.92588	0.5599	77.60907	0.60546	2200.03671	374.22616	12.32502
YBR182C	4	28.45517	0.82309	0.12468	1.15333	3.19652	1545.79308	157.45888	0.77905	0.54384	42.90587	0.76654	1194.95303	149.42034	11.54324
YBR183W	4	70.81351	0.74522	0.14881	1.35984	5.1113	2901.9663	498.04939	1.17985	0.44675	135.22197	0.79511	3181.22222	526.9726	14.37879
YBR183W	4	49.98867	0.73797	0.14162	1.177	10.6529	2521.58343	366.61652	1.08211	0.43092	91.00866	1.77657	2496.08136	457.57577	12.56241
YBR183W	4	37.41654	0.76951	0.14331	1.18901	4.64902	2420.64576	364.31403	1.01689	0.47105	98.87141	0.6402	2525.20059	464.52458	12.36928
YBR183W	4	30.4806	0.75729	0.13669	1.12253	4.37064	2326.00839	310.88909	0.93975	0.47424	78.89135	0.84356	2180.58272	378.53257	11.8328
YBR183W	4	30.50255	0.77685	0.13096	1.12303	3.81959	2027.17109	243.13588	0.85996	0.50904	74.74248	0.58787	1903.82253	356.6002	11.7221
YBR183W	4	31.41227	0.76832	0.13783	1.13119	3.83167	2188.28685	312.87727	0.93826	0.41485	95.20629	0.59591	2287.86142	400.03058	11.87292
YBR183W	4	25.84441	0.79649	0.12931	1.06449	3.40707	1831.94444	211.85733	0.81901	0.49116	56.95829	0.57001	1611.11524	244.58937	11.33499
YBR183W	4	26.28442	0.85039	0.12546	1.151	3.00673	1643.04201	176.7961	0.80809	0.48644	47.5097	0.58587	1384.92222	202.11391	11.54164
YBR184W	4	106.91328	1.2156	0.1586	1.58268	4.76915	2151.24561	401.60376	1.45477	0.65681	59.06688	1.45815	2806.44039	440.91367	15.05081
YBR184W	4	61.53122	1.28165	0.16275	1.27823	4.96562	2111.00314	359.04039	1.46881	0.64645	39.22902	1.18416	2629.31783	518.50305	13.08605
YBR184W	4	51.61591	1.34539	0.16547	1.26267	4.9712	1986.7727	349.00642	1.3746	0.80358	38.90483	1.18461	2602.50397	477.9176	12.90609
YBR184W	4	50.22097	1.33389	0.15798	1.27025	3.97925	1921.12254	289.7631	1.3126	0.63732	31.99465	1.08289	2301.89895	396.47431	12.43702
YBR184W	4	46.71939	1.3611	0.16204	1.31538	4.7201	1980.48158	334.10848	1.3584	0.80418	39.28915	1.16655	2543.85715	454.29613	13.28199
YBR184W	4	51.38135	1.47878	0.16783	1.41017	4.6828	1866.62258	311.11347	1.30194	0.75386	34.8295	1.27084	2508.68043	422.5708	13.74693
YBR184W	4	42.11005	1.39333	0.15218	1.27729	3.77178	1518.57645	211.28563	1.11786	0.7482	24.94216	1.04826	1691.43861	287.24565	13.00525
YBR184W	4	40.87713	1.40202	0.13593	1.28137	3.57836	1296.78197	172.5094	1.01971	0.78291	21.92317	1.10234	1400.71434	223.13439	13.64757
YBR185C	4	84.34189	0.8256	0.16794	2.06243	5.73002	2391.9557	522.96784	1.24226	0.39694	218.13618	1.61757	3276.37072	639.48455	17.47023
YBR185C	4	53.41696	0.79861	0.15552	1.51154	4.54473	2060.45644	390.30938	0.91722	0.35048	162.72823	0.94822	2624.69768	501.4954	13.95223
YBR185C	4	30.51869	0.78273	0.14361	1.13417	3.81276	1624.63799	285.72686	0.76975	0.38085	132.41799	0.72198	2078.91808	373.86924	12.2498
YBR185C	4	32.95116	0.85697	0.14877	1.29646	4.17344	1693.18954	292.9533	0.7752	0.39232	135.75849	0.69782	2150.32549	387.0489	13.15105
YBR185C	4	41.19253	0.89759	0.16657	1.36484	5.29458	1817.30102	356.99207	0.83615	0.48092	165.36272	0.81889	2509.68	484.36965	14.22081
YBR185C	4	52.50631	0.84162	0.14278	1.5224	4.78837	1546.51199	261.82635	0.7422	0.44209	130.19331	0.8706	1973.08018	346.41821	13.72019
YBR185C	4	53.42712	0.93901	0.15541	1.73758	4.86015	1724.33065	299.54067	0.81094	0.4833	155.99823	0.96559	2257.37707	400.06669	15.01648
YBR185C	4	34.44887	0.8572	0.1314	1.28814	4.19588	1107.0289	168.53646	0.63646	0.50483	93.51787	0.73442	1342.46276	199.51872	12.20801
YBR186W	4	55.05554	0.76393	0.14777	1.48736	4.64648	2837.00409	446.06555	1.18432	0.40862	112.58181	0.84659	2942.7051	569.38002	14.42446
YBR186W	4	53.31606	0.7967	0.15393	1.3156	4.60711	2746.44412	427.02533	1.16353	0.4841	117.75816	0.72463	2942.36758	563.49249	14.18414
YBR186W	4	42.45902	0.77339	0.14078	1.20928	3.98541	2211.73023	309.71519	0.97453	0.43541	81.84912	0.64993	2218.86198	407.48145	12.84031
YBR186W	4	37.49474	0.81629	0.14306	1.23758	4.07428	2012.50127	261.18457	0.91855	0.4867	77.17531	0.62417	1948.00731	386.16229	12.63501
YBR186W	4	31.59505	0.75524	0.1287	1.12857	4.15666	1775.54041	251.90228	0.81379	0.47171	85.0084	0.65659	1855.52188	295.69364	11.47052
YBR186W	4	35.14974	0.78381	0.1267	1.20257	3.26929	1771.0266	226.13046	0.83175	0.47728	66.32713	0.68166	1733.75991	283.10018	11.90176
YBR186W	4	28.43096	0.78772	0.1262	1.16268	3.18614	1639.78444	176.94401	0.74604	0.43606	58.88961	0.55015	1454.91293	217.94658	11.41158
YBR186W	4	32.48897	0.85704	0.13029	1.46973	8.33996	1629.70387	178.29483	0.875	1.41206	56.53587	0.70831	1394.30093	232.42524	12.73062
YBR187W	4	51.01826	0.90635	0.16339	1.42043	5.33157	2581.96549	480.38941	2.25961	0.43348	136.86599	1.0975	3115.88001	641.5883	14.52428
YBR187W	4	41.31859	0.9071	0.1542	1.22975	4.84565	2383.97863	373.76026	1.97653	0.42763	89.55794	0.90873	2546.51194	498.46657	13.29562
YBR187W	4	39.53082	0.93572	0.15627	1.32236	5.20907	2311.04812	388.97357	1.99542	0.44432	108.7759	0.85504	2625.43077	494.4034	14.09076
YBR187W	4	31.65773	0.94077	0.14823	1.18067	4.28583	1789.97978	278.45368	1.72964	0.45922	79.91236	0.8152	2121.99868	346.29882	12.90181
YBR187W	4	31.03697	0.92005	0.1416	1.12149	4.77208	1661.60896	253.98101	1.62067	0.52694	89.13701	0.79594	1923.90976	349.96355	12.06535
YBR187W	4	27.08249	0.90698	0.13909	1.07911	4.53338	1512.71825	228.20819	1.50039	0.49737	79.30055	0.69982	1703.52574	317.54678	11.73711
YBR187W	4	25.13508	1.01391	0.14539	1.08921	4.5524	1719.37326	230.71539	1.662	0.58755	63.16691	0.65166	1740.01913	279.98349	12.35566
YBR187W	4	33.46658	0.99955	0.13761	1.59969	4.55336	1489.26291	191.31414	1.55193	0.54096	57.37691	0.79649	1455.94837	240.3638	13.48599
YBR188C	4	49.85214	0.78664	0.1559	1.41153	5.34365	2678.71598	385.24233	1.22662	0.56574	117.80854	1.0919	2658.55553	548.15323	14.13105
YBR188C	4	41.56661	0.82553	0.16006	1.30324	6.21335	2884.26627	409.22912	1.24447	0.58724	125.95773	0.85537	2929.74218	575.25665	14.21495
YBR188C	4	34.3983	0.79172	0.14585	1.20812	4.29904	2370.24799	300.43595	1.04631	0.5609	95.78066	0.80135	2233.55973	408.6708	12.95045
YBR188C	4	44.16263	0.86453	0.15802	1.33158	5.17841	2505.41182	345.24723	1.11085	0.63025	121.05975	0.89163	2658.71141	477.37174	14.20778
YBR188C	4	32.05963	0.78745	0.13369	1.11998	4.2436	1921.70117	239.72926	0.90272	0.51754	85.20327	0.70403	1839.74865	320.16979	11.96238
YBR188C	4	43.14624	0.8572	0.15066	1.27601	5.05732	2318.80937	318.89465	1.07877	0.58233	115.8447	0.83951	2475.70772	432.88392	14.04899
YBR188C	4	28.23278	0.85494	0.13625	1.56699	7.20712	1869.86753	213.93254	0.91582	0.66181	71.8471	2.65694	1705.64459	271.75383	12.70453
YBR188C	4	34.3476	0.86293	0.13211	1.22375	4.06934	1685.64743	185.07442	0.87539	0.58217	62.59394	0.70292	1457.88186	212.67284	13.17297
YDL227C	4	55.90093	0.50691	0.10362	1.2173	4.68214	1888.3567	395.44239	0.93575	0.45241	172.61653	2.7866	2447.41959	406.14259	15.83597
YDL227C	4	49.59243	0.70558	0.13563	1.32919	4.74125	2426.28873	429.44154	1.16213	0.53018	181.23741	0.68121	2844.37303	453.1281	14.37933
YDL227C	4	48.27406	0.74492	0.14763	1.53722	7.28611	2587.13666	418.64971	1.24042	0.66448	169.15407	0.75481	2911.93909	542.74309	15.04336
YDL227C	4	48.56144	0.73238	0.14319	1.36848	23.94141	2418.6898	378.13265	1.25249	0.66036	154.72252	0.68144	2691.5645	530.25514	14.86291
YDL227C	4	43.50996	0.73922	0.1413	1.34864	5.16144	2403.28493	390.04452	1.13301	0.59028	171.47171	0.62404	2794.65091	484.90991	13.93287
YDL227C	4	48.29275	0.75241	0.14174	1.36916	6.26922	2392.27873	390.17203	1.14754	0.63496	162.48806	0.75259	2746.81631	484.76475	15.03627
YDL227C	4	42.38978	0.82615	0.15072	1.56663	6.43387	2420.41224	355.52571	1.16827	0.92562	140.85715	2.2206	2603.49747	444.01595	15.59392
YDL227C	4	51.83644	0.73873	0.13868	1.37042	13.56433	2231.77746	339.61708	1.06709	0.87574	147.73984	0.76504	2604.90474	469.26806	15.00229
YDL227C	4	37.40214	0.80188	0.13682	1.46067	12.41128	2075.11092	286.11452	1.0691	0.73989	117.6633	0.68337	2146.06784	371.57233	13.91243
YDL227C	4	44.47681	0.73667	0.13004	1.39437	4.69236	1908.45964	287.0848	0.98024	0.5656	120.32368	0.75323	2165.36154	359.80758	14.16114
YDL227C	4	39.14656	0.81888	0.13407	1.5439	5.55257	1973.25587	277.28033	1.01692	0.80128	118.15941	0.7942	2110.7171	397.17646	14.42424
YDL227C	4	46.86953	0.77837	0.13997	1.49194	5.24922	2141.47062	322.92372	1.06531	0.95233	138.60449	0.8129	2407.97581	420.26871	14.9289
YDL227C	4	35.3217	0.79954	0.13133	1.37805	4.5227	1798.4114	245.04132	0.94127	0.70007	106.15734	0.91316	1786.16735	300.9233	13.77476
YDL227C	4	36.36461	0.76821	0.12891	1.39615	4.06598	1620.16816	219.75188	0.87888	0.61646	102.57883	0.68746	1695.72994	267.90474	13.76221
YDL227C	4	33.99321	0.76369	0.11923	1.28658	4.05108	1552.81583	189.27789	0.8108	0.73774	79.18326	0.73918	1466.64266	227.53147	13.22415
YDL227C	4	43.89838	0.80175	0.12508	1.71872	5.1522	1583.1	180.78571	0.84665	0.64777	80.03281	0.98262	1397.08396	205.48108	14.07419
YDL227C	4	46.34994	0.50017	0.10252	1.06725	4.20146	1983.44957	400.38618	0.92219	0.48574	172.0496	0.61858	2489.10377	416.6318	10.92118
YDL227C	4	95.35022	0.75759	0.1537	2.35127	5.91654	2611.89686	454.68911	1.27849	0.55774	199.95583	1.47304	3047.90249	484.99985	16.93663
YDL227C	4	40.05042	0.68956	0.13554	1.3095	5.18268	2347.95362	379.77272	1.10018	0.53006	156.07662	0.66671	2597.12509	465.43116	12.94434
YDL227C	4	52.61346	0.72236	0.14279	1.52238	5.62139	2458.62734	449.55025	1.17941	0.58487	194.31434	0.85751	3101.28862	549.28838	14.31999
YDL227C	4	40.54632	0.7166	0.13917	1.48093	5.24435	2057.12408	356.23341	1.04138	0.71371	151.46112	0.70819	2496.02146	422.91458	13.31943
YDL227C	4	36.5039	0.73075	0.13759	1.22119	5.13047	2076.06459	339.61602	1.0272	0.57563	148.97902	0.67818	2460.82167	435.22519	13.10718
YDL227C	4	38.64378	0.72639	0.13394	1.35743	4.51502	1995.06133	335.06803	1.01407	0.539	157.79299	0.76145	2356.68276	414.61247	12.80466
YDL227C	4	33.59416	0.71582	0.13256	1.23174	4.70855	1953.1235	320.59611	0.9996	0.57781	140.46906	0.73159	2310.45509	400.01219	13.14886
YDL227C	4	39.38434	0.75746	0.13204	1.29108	5.61466	1866.29719	284.4919	0.98144	0.63415	126.47325	0.69027	2140.99806	372.84233	12.99306
YDL227C	4	33.5898	0.85755	0.15075	1.42368	5.32345	2084.2401	319.78616	1.10688	0.65462	139.79053	0.80269	2347.28955	392.77795	14.81041
YDL227C	4	36.39418	0.7232	0.12201	1.23614	4.71863	1765.41248	242.68191	0.89798	0.57706	101.92729	0.62053	1831.55978	305.25099	12.54045
YDL227C	4	34.8478	0.75456	0.13378	1.3264	5.58562	1995.64184	328.19447	1.0201	0.78649	138.25184	0.68564	2460.91356	413.99097	13.48347
YDL227C	4	35.23483	0.76195	0.12399	1.31482	4.01807	1708.39889	235.4912	0.89496	0.54342	103.2074	0.74897	1741.88193	275.11506	13.05077
YDL227C	4	36.20316	0.79202	0.13348	1.35172	5.99011	1838.02338	280.08301	0.97047	0.59767	121.32993	0.66959	2161.05675	354.26102	14.09438
YDL227C	4	35.09352	0.78723	0.12379	1.36405	5.45051	1558.28677	204.27089	0.84742	0.57603	87.5884	0.78	1593.2678	229.22968	13.04576
YDL227C	4	32.02039	0.76182	0.1153	1.17275	4.27074	1480.41396	184.47115	0.79995	0.77605	76.94119	0.55308	1438.82803	185.7596	13.48747
YDL227C	4	51.20374	0.46795	0.08995	0.93543	3.10155	1771.32161	341.84782	0.85975	0.34701	157.73028	0.44867	2212.26659	334.72822	9.99765
YDL227C	4	115.71571	0.73131	0.1475	2.82276	5.59828	2741.59734	454.71711	1.4806	0.46392	193.59054	2.06926	2964.11545	485.47474	18.87829
YDL227C	4	49.11476	0.70346	0.13727	1.35068	5.15619	2568.50357	428.09275	1.20397	0.52573	179.40789	0.59924	3005.18346	560.71585	13.95211
