"orf_id","plate_id","trays_id","batch_id","Ca","Cd","Co","Cu","Fe","K","Mg","Mn","Mo","Na","Ni","P","S","Zn"
"162","BY4741",47,111,7,36.83522,0.90457,0.17106,1.38988,4.30683,2371.48867,504.19683,1.19574,0.6954,216.34789,0.82901,3454.03978,560.94019,17.33144
"163","BY4741",59,111,7,30.9824,0.87562,0.16566,1.35352,5.28917,2303.31592,452.7147,1.18128,0.63893,168.37437,0.78317,2954.13597,443.52995,16.13815
"164","BY4741",71,111,7,34.42628,0.85096,0.17016,1.39127,5.13566,2212.66864,501.23581,1.13519,0.53059,236.8444,0.83816,3346.06341,495.45692,15.91289
"165","BY4741",83,111,7,32.10777,0.89438,0.16658,1.38237,4.76904,2279.13325,458.08204,1.13995,0.67754,202.91493,0.80325,3123.22295,498.00662,16.34666
"166","BY4741",95,111,7,34.3833,0.87484,0.16387,1.34738,27.20696,2220.36821,441.09309,1.13054,9.05483,157.9407,0.8081,2944.18586,470.49217,17.5111
"167","BY4741",11,112,8,40.15042,0.70727,0.1784,1.60161,7.38412,2330.96755,412.09489,1.22463,0.57911,118.95818,1.59712,3171.80544,437.86387,16.79742
"168","BY4741",23,112,8,32.63958,0.62618,0.16534,1.3186,8.2284,1970.78227,318.01519,1.07403,0.8057,101.51915,1.18402,2460.14766,308.30248,14.4724
"169","BY4741",35,112,8,36.33745,0.65559,0.16809,1.36859,6.91303,2135.80869,376.40621,1.11508,0.62542,109.61185,1.26908,2938.32002,366.67176,15.33457
"170","BY4741",47,112,8,35.49905,0.7049,0.17577,1.65996,6.51656,2443.96211,418.7808,1.24283,0.65301,103.59531,1.28855,3277.72179,439.09375,16.26836
"171","BY4741",59,112,8,33.31704,0.65924,0.16718,1.34114,6.53696,2125.39515,348.01315,1.10273,0.65096,95.98867,1.1722,2721.52912,335.15536,15.16837
"172","BY4741",71,112,8,36.55988,0.66132,0.16921,1.35606,6.82855,2167.02546,337.26276,1.12611,0.69834,99.20073,1.14056,2652.49385,371.80015,15.18137
"173","BY4741",83,112,8,40.71841,0.75732,0.17843,1.46201,8.14912,2420.9975,443.70556,1.21149,0.82884,132.75999,1.29073,3458.27633,450.78673,16.98732
"174","BY4741",95,112,8,38.14924,0.66776,0.16795,1.35308,7.23436,2143.22285,312.76251,1.12798,0.69216,84.39623,1.13459,2439.07269,291.73482,15.47345
"175","BY4741",11,113,8,39.63761,0.69441,0.18329,1.40851,7.74409,2282.62049,412.56696,1.25592,0.63386,115.14064,1.60392,3227.07405,450.07439,16.44454
"176","BY4741",23,113,8,33.65773,0.66024,0.175,1.38514,6.99039,2216.54356,359.12175,1.17333,0.60448,104.60015,1.18767,2836.45657,364.32192,15.61834
"177","BY4741",35,113,8,29.54668,0.63271,0.16779,1.26686,6.94053,2064.81449,332.42171,1.1183,0.61195,101.99686,1.09593,2584.2553,327.97205,14.70114
"178","BY4741",47,113,8,29.49759,0.63802,0.168,1.31081,7.01672,2183.1236,359.02454,1.14138,0.5842,99.76303,1.10323,2802.45963,356.61488,15.07965
"179","BY4741",59,113,8,34.40968,0.71635,0.17157,1.42571,7.63337,2157.65446,401.97205,1.15765,0.65076,135.83082,1.24656,3140.39498,392.30758,16.4296
"180","BY4741",71,113,8,31.41854,0.65165,0.17589,1.346,9.01328,2142.6452,342.46796,1.16961,0.63939,97.93258,1.15754,2666.70182,342.10977,15.19976
"181","BY4741",83,113,8,54.29653,0.67602,0.1715,1.41337,7.55357,2343.48911,368.82202,1.25428,0.71932,194.11429,1.24766,2739.91233,1209.4079,15.39493
"182","BY4741",95,113,8,30.18604,0.63622,0.17127,1.35036,7.98979,1988.97462,299.71699,1.10305,0.59203,93.1217,1.31205,2354.9243,267.15965,14.91357
"183","BY4741",11,114,8,29.35447,0.53679,0.14104,1.53676,7.8309,2052.83632,333.22382,1.06896,0.54184,83.74502,0.92488,2574.31346,338.02119,15.83895
"184","BY4741",23,114,8,31.70406,0.61374,0.15868,1.26699,7.30005,2029.38759,325.46222,1.07944,0.67543,102.45672,0.96275,2541.31995,301.45393,14.37922
"185","BY4741",35,114,8,38.60635,0.60108,0.15539,1.50702,7.05925,1967.93068,322.88744,1.05786,0.57722,104.85368,1.46471,2544.94061,320.51388,14.76687
"186","BY4741",47,114,8,31.66985,0.61472,0.16198,1.25037,6.54169,1988.70174,338.37942,1.0661,0.55014,109.18348,0.98248,2592.69705,348.62038,14.48932
"187","BY4741",59,114,8,28.51787,0.63437,0.15947,1.30377,6.07174,1959.13475,311.88563,1.04164,0.62669,106.53604,0.98888,2447.70244,330.30139,14.33975
"188","BY4741",71,114,8,30.41379,0.62705,0.1597,1.29804,6.1543,2072.73081,317.08038,1.11539,0.67015,85.56785,1.00914,2519.10019,316.15745,15.17685
"189","BY4741",83,114,8,29.31445,0.61286,0.15691,1.27135,6.72483,1981.09249,307.16922,1.05549,0.61766,101.65705,1.04685,2375.70736,324.59476,14.53833
"190","BY4741",95,114,8,29.70359,0.62399,0.15759,1.24492,6.63798,1981.2425,303.95947,1.04869,0.65811,91.26695,1.01544,2425.7112,286.17792,14.45836
"191","BY4741",11,115,9,40.99153,0.87,0.20231,1.93185,7.2693,2951.08748,491.33196,1.52077,0.88761,225.94665,1.54396,3266.36851,494.89135,18.77613
"192","BY4741",23,115,9,27.84445,0.86434,0.19414,1.71807,7.92063,2901.05953,496.83428,1.40853,0.68317,218.40387,1.29475,3254.07391,477.8025,15.8347
"193","BY4741",35,115,9,24.50425,0.89132,0.2022,1.85959,6.59129,2823.45129,431.77894,1.35352,0.71476,192.52624,1.25691,2777.25608,434.31197,14.73065
"194","BY4741",47,115,9,15.57599,0.82981,0.18774,1.59749,4.75395,2493.34858,368.83898,1.22247,0.64233,156.47568,1.10385,2293.89357,271.9344,13.83534
"195","BY4741",59,115,9,17.80843,0.87495,0.19575,2.0589,5.30864,2545.56672,408.35854,1.25187,0.65759,178.78415,1.30575,2580.9524,305.94453,14.4552
"196","BY4741",71,115,9,23.15003,0.87829,0.19981,1.71942,6.28679,2772.82352,440.56025,1.34809,0.67167,186.27873,1.26745,2825.83829,425.6328,14.02066
"197","BY4741",83,115,9,32.03981,0.95752,0.21651,1.889,6.77448,3442.53831,592.92298,1.57539,0.73736,247.45352,1.32491,3909.81623,701.90062,16.12123
"198","BY4741",95,115,9,33.51138,0.93203,0.2125,2.04708,7.21457,3703.3579,644.3756,1.7072,0.61702,226.96644,1.79027,4318.97962,743.55985,16.71447
"199","BY4741",11,116,9,37.55684,0.87453,0.20284,2.35987,7.25633,3157.85132,489.53311,1.57498,0.74341,171.123,1.51131,3300.71186,489.80757,16.28659
"200","BY4741",23,116,9,31.82231,0.88492,0.20637,2.11313,7.59477,3208.7222,494.36306,1.5619,0.6686,155.24389,1.34681,3349.30071,499.72482,15.85408
"201","BY4741",35,116,9,31.82643,0.89164,0.20549,2.36134,6.96302,2870.7057,463.22449,1.41018,0.67169,179.52801,1.4364,3097.36756,486.8431,15.60991
"202","BY4741",47,116,9,19.34737,0.88528,0.19948,1.91321,5.10532,2745.66862,405.43297,1.3275,0.66975,155.14104,1.25127,2713.05198,324.29093,14.43506
"203","BY4741",59,116,9,22.80736,0.92273,0.20431,1.84204,5.19217,2703.53077,414.30524,1.34285,0.72499,154.61248,1.27934,2690.06865,301.4001,15.37433
"204","BY4741",71,116,9,24.31303,0.89796,0.19785,1.79287,7.33668,3006.67728,450.68591,1.39804,0.94582,153.75379,1.33454,2951.05653,400.84521,15.26015
"205","BY4741",83,116,9,31.63187,0.94151,0.20882,1.96575,7.9039,3419.66949,574.81041,1.57144,0.65925,217.39792,1.42747,3918.48331,635.7223,15.81537
"206","BY4741",95,116,9,47.61051,0.91156,0.22514,3.47852,70.0713,3679.49813,629.775,2.02325,0.6448,224.15071,3.14717,4333.06931,734.86413,17.1547
"207","BY4741",11,117,9,53.05699,0.87515,0.20367,2.01301,7.05387,3097.40136,512.1285,1.66223,0.64995,176.30139,1.46327,3397.09143,505.50047,17.85783
"208","BY4741",23,117,9,45.79521,0.85384,0.2094,1.92864,6.25294,2867.46746,446.21763,1.43651,0.6602,154.03138,1.27006,3036.42718,434.66136,15.70734
"209","BY4741",35,117,9,23.15788,0.851,0.18604,1.66344,6.27415,2661.44372,405.99883,1.3063,0.75627,140.99575,1.13657,2578.57346,359.6133,13.98087
"210","BY4741",47,117,9,30.63872,0.88818,0.2044,1.86935,4.73647,2818.69786,458.55506,1.37114,0.59586,164.8422,1.32426,2946.05097,401.27667,15.32256
"211","BY4741",59,117,9,22.826,0.86959,0.19396,1.67487,4.65976,2530.85052,389.78709,1.26994,0.76782,143.5643,1.10586,2472.70874,303.94381,14.68287
"212","BY4741",71,117,9,22.56287,0.87104,0.19069,1.64505,5.78935,2833.28277,421.32232,1.35241,0.70027,138.41924,1.11484,2817.61773,436.60692,14.51082
"213","BY4741",83,117,9,32.1267,0.93687,0.21287,1.77751,6.22326,3362.34794,541.40515,1.55935,0.60696,167.88195,1.21998,3630.08722,626.83282,15.65582
"214","BY4741",95,117,9,40.39828,0.8935,0.2143,1.8941,7.06633,3464.47264,583.22782,1.56638,0.65507,214.85806,1.28668,3935.74181,683.44202,17.293
"215","BY4741",11,118,10,13.97113,0.79884,0.19411,2.00989,8.8275,2626.2718,420.259,1.31701,0.55948,93.80346,3.61917,3091.38093,276.21199,15.31093
"216","BY4741",23,118,10,13.58546,0.78982,0.19537,1.84915,7.20444,2454.93201,372.6728,1.21693,0.63659,96.77667,1.88613,2920.66467,260.11805,14.41998
"217","BY4741",35,118,10,26.02702,0.83588,0.20167,1.69959,10.41625,2822.74963,446.52226,1.35096,1.22389,170.0341,2.07178,3365.41714,768.21004,15.27356
"218","BY4741",47,118,10,10.77121,0.81086,0.19406,1.58791,6.43075,2549.91669,372.73504,1.21782,0.59641,93.21165,1.60006,2933.64974,266.00455,14.39713
"219","BY4741",59,118,10,13.32224,0.7943,0.19144,2.40851,8.01073,2235.94407,345.31999,1.2568,0.90315,99.66168,5.04827,2585.94291,183.01166,15.55667
"220","BY4741",71,118,10,11.0127,0.81823,0.19239,1.63776,7.12017,2467.52091,363.47549,1.22525,0.67535,81.31015,2.07702,2908.05905,225.82233,14.15412
"221","BY4741",83,118,10,14.89756,0.8416,0.19732,1.85504,7.91072,2443.57219,371.3724,1.28358,1.35582,96.53743,2.78538,2952.47067,238.31442,14.76266
"222","BY4741",95,118,10,14.37718,0.86918,0.19411,2.33332,7.87193,2689.47065,387.82668,1.37587,0.89477,84.42619,4.99864,3090.63439,251.05703,16.39155
"223","BY4741",11,119,10,14.02865,0.80963,0.19052,2.0603,7.18436,2686.66861,419.35134,1.33667,0.55552,80.26602,1.95801,3085.57831,252.53825,14.98332
"224","BY4741",23,119,10,13.87727,0.79164,0.19687,1.68621,5.83008,2554.51958,395.38017,1.30802,0.59118,87.66839,1.78961,3084.98118,242.1214,14.86687
"225","BY4741",35,119,10,16.35835,0.82206,0.19494,1.75268,7.06221,2740.41206,422.60501,1.32673,0.70715,91.77139,1.92242,3251.01107,292.52001,14.93739
"226","BY4741",47,119,10,10.42987,0.82231,0.19243,1.64755,5.25268,2579.32911,387.26185,1.28156,0.50983,85.24021,1.58951,3025.55282,259.50991,14.42551
"227","BY4741",59,119,10,10.33775,0.82485,0.19382,3.08834,6.05762,2504.21793,360.54937,1.23059,0.5938,76.42265,1.68923,2827.7063,249.44231,14.18439
"228","BY4741",71,119,10,10.25561,0.81215,0.19129,1.91122,5.4239,2484.93272,347.82924,1.20972,0.57535,78.75172,1.33023,2760.24612,238.71594,13.96217
"229","BY4741",83,119,10,9.11119,0.83199,0.19091,1.68775,5.81448,2459.7603,369.77202,1.19351,0.54931,91.5587,1.30598,2938.62084,234.6643,14.28383
"230","BY4741",95,119,10,8.80293,0.8505,0.19472,1.5273,4.2687,2688.84693,390.62294,1.26357,0.49753,75.6484,1.4349,3143.62501,223.33992,14.71784
"231","BY4741",11,120,10,8.62401,0.79359,0.18929,1.47914,4.84924,2532.06999,429.7536,1.27529,0.8619,93.93126,1.07961,3124.54893,255.57527,14.05816
"232","BY4741",23,120,10,6.97242,0.77838,0.18711,1.55195,4.39428,2376.60407,367.25015,1.17808,0.82246,94.10282,1.11754,2904.83712,234.90824,13.66204
"233","BY4741",35,120,10,8.622,0.79001,0.19431,1.79453,5.39856,2505.67118,387.03587,1.26051,0.68216,88.88397,2.34269,2878.65986,253.23832,14.24239
"234","BY4741",47,120,10,10.91052,0.79835,0.19126,1.49753,4.66742,2493.69258,394.37015,1.27073,0.53179,90.70099,1.11386,2958.35317,255.41096,13.78889
"235","BY4741",59,120,10,6.1582,0.78789,0.18865,2.02455,4.39427,2217.80718,344.74271,1.13817,0.58524,95.22871,1.08302,2602.48301,186.04373,13.77036
"236","BY4741",71,120,10,9.50096,0.8202,0.18787,1.48644,4.69588,2387.58674,355.81865,1.20673,0.66184,77.64182,1.06019,2784.06933,229.31268,13.95362
"237","BY4741",83,120,10,7.54153,0.82379,0.18974,1.46102,4.09342,2307.40512,373.64341,1.14993,0.56496,98.04384,1.06022,2925.42857,190.64124,14.31144
"238","BY4741",95,120,10,7.07739,0.84633,0.18782,1.52749,4.32494,2520.26444,386.48479,1.23558,0.61503,77.32933,1.26959,3090.04928,191.25554,14.35801
"1649","YBR174C",2,101,4,54.38866,0.64461,0.13317,1.51526,6.21482,2696.78004,486.21667,1.10034,0.78018,238.67318,0.7563,3071.13349,570.96164,15.32199
"1650","YBR174C",14,101,4,37.57975,0.66027,0.1357,1.4344,5.26281,2543.67217,389.2968,1.04294,0.71982,195.81168,0.71624,2709.10261,567.44245,13.96466
"1651","YBR174C",26,101,4,28.63551,0.67887,0.13106,1.39922,5.35535,2197.64926,282.57035,0.91424,0.86596,144.69565,0.70996,2076.83595,417.02072,13.1415
"1652","YBR174C",38,101,4,24.72283,0.6524,0.12482,1.26805,5.54505,1820.17601,260.90263,0.82922,0.77831,149.88327,0.61367,1888.37881,389.13783,12.77515
"1653","YBR174C",50,101,4,22.04526,0.6904,0.1307,1.28197,5.37082,1808.85318,231.66828,0.83695,1.0741,127.76107,0.67259,1821.45078,360.5815,13.04218
"1654","YBR174C",62,101,4,19.59032,0.6879,0.123,1.26884,4.1605,1788.89542,227.52617,0.80485,0.76096,120.47321,0.60237,1729.08776,314.53705,12.66103
"1655","YBR174C",74,101,4,19.41936,0.69292,0.12291,1.24642,5.5486,1600.223,193.44007,0.7457,1.1168,101.79694,0.67499,1546.72366,265.86402,12.16183
"1656","YBR174C",86,101,4,20.27877,0.70114,0.11432,1.24958,4.11692,1405.29902,152.20235,0.65168,0.85542,93.10392,0.5707,1263.31946,223.93811,11.8793
"1657","YBR175W",4,101,4,39.35024,0.68931,0.14431,1.43823,6.02424,2565.79812,394.20676,1.0504,0.85964,176.73066,0.79364,2676.67842,521.03509,14.51971
"1658","YBR175W",16,101,4,35.25975,0.68283,0.13811,1.37062,5.68011,2338.06965,328.29841,0.99498,0.80625,133.20502,0.70787,2407.27867,504.12299,14.12735
"1659","YBR175W",28,101,4,30.28514,0.70265,0.14192,1.38333,6.83678,2359.41485,346.26673,0.98684,0.94926,172.21996,0.84633,2471.24507,550.89835,14.31345
"1660","YBR175W",40,101,4,25.37405,0.69874,0.13528,1.30916,5.55052,2011.51405,273.96705,0.87197,0.84515,144.44292,0.62361,2058.33154,450.12842,13.59228
"1661","YBR175W",52,101,4,26.88842,0.71087,0.13777,1.34122,8.93391,2113.10315,288.51449,0.89186,0.83672,160.58741,0.68487,2161.09471,488.27355,14.06688
"1662","YBR175W",64,101,4,30.40406,0.75873,0.14934,1.4306,5.51305,2239.09801,339.84604,0.95729,0.83701,177.88412,0.71313,2591.91744,539.58602,15.01269
"1663","YBR175W",76,101,4,25.16136,0.76059,0.13552,1.34193,6.40003,1789.99911,234.3512,0.78865,0.92524,130.54431,0.64335,1845.51218,397.19098,13.91687
"1664","YBR175W",88,101,4,20.38385,0.74925,0.12317,1.22748,11.66365,1409.3983,159.55699,0.68047,0.84028,82.56241,0.61761,1243.43502,221.66045,12.99553
"1665","YBR176W",5,101,4,49.2865,0.78912,0.15511,1.38143,5.32212,2955.99443,467.42592,1.23096,0.79854,119.16587,0.91479,3219.55278,447.00194,14.19942
"1666","YBR176W",17,101,4,37.59841,0.7603,0.14707,1.18602,5.13672,2616.84403,386.65585,1.07979,0.52887,100.78629,0.74265,2716.78937,474.46363,12.53372
"1667","YBR176W",29,101,4,32.91935,0.77197,0.14467,1.15032,5.25531,2434.46544,321.51827,1.00509,0.51281,98.30386,0.76812,2427.03571,425.89124,12.45295
"1668","YBR176W",41,101,4,30.3602,0.76776,0.14326,1.16546,4.92524,2298.73119,320.34837,0.99322,0.51062,88.91296,0.7288,2290.61112,363.0139,12.26444
"1669","YBR176W",53,101,4,28.16399,0.80706,0.14574,1.17626,5.49486,2070.40281,273.23868,0.91475,0.59298,89.31617,0.76495,2170.93867,345.16307,12.4498
"1670","YBR176W",65,101,4,31.0326,0.89836,0.15454,1.35505,5.40244,2304.98862,295.27941,1.00985,0.72494,96.0374,0.89204,2216.88589,384.42236,13.87839
"1671","YBR176W",77,101,4,32.07507,0.86744,0.14493,1.18318,4.1616,2035.99531,238.71901,0.89547,0.55353,76.58785,0.91773,1936.60595,299.15179,13.33997
"1672","YBR176W",89,101,4,34.42733,0.86983,0.13132,1.10202,3.56592,1684.69194,177.23335,0.77601,0.51641,49.00886,0.69373,1369.07351,201.414,14.542
"1673","YBR177C",7,101,4,83.39483,0.85903,0.17313,2.10249,6.44281,2929.14341,538.04987,1.27459,0.54289,197.95576,1.5336,3441.01887,562.38372,16.23047
"1674","YBR177C",19,101,4,52.34927,0.788,0.15164,1.54254,5.43554,2362.08931,372.12147,1.046,0.49813,121.95798,1.07442,2621.77699,455.50492,13.34694
"1675","YBR177C",31,101,4,29.8693,0.80736,0.14805,1.20494,7.96562,2236.74464,317.86691,0.98416,0.5211,103.28625,0.82446,2350.09012,377.49802,12.6156
"1676","YBR177C",43,101,4,30.13186,0.82365,0.14937,1.2072,5.16777,2191.02053,303.60386,0.95566,0.47007,111.68255,0.87123,2214.09411,377.56515,12.91333
"1677","YBR177C",55,101,4,25.59177,0.8447,0.14678,1.13929,4.79793,1931.81979,309.72243,0.8956,0.56133,118.06853,0.80296,2313.63456,330.86946,12.51089
"1678","YBR177C",67,101,4,24.63919,0.8576,0.13818,1.12625,4.38298,1956.4703,256.51775,0.87812,0.49908,89.51452,0.72155,1956.97202,316.72419,12.02449
"1679","YBR177C",79,101,4,27.78265,0.90074,0.15073,1.20388,5.10202,1966.87771,274.95069,0.92856,0.59863,98.0608,0.80417,2112.69803,308.99562,12.72987
"1680","YBR177C",91,101,4,29.34239,0.90778,0.13571,1.39497,5.63233,1659.47105,180.69513,0.78575,0.61482,63.61269,0.67252,1398.49603,200.94224,12.31443
"1681","YBR178W",8,101,4,46.12861,0.79004,0.15676,1.33474,6.49884,2608.01554,428.09264,1.13805,0.47428,117.29703,0.86771,2984.06124,539.99164,13.49389
"1682","YBR178W",20,101,4,40.65863,0.79997,0.15336,1.28188,5.44071,2403.92987,390.80752,1.08785,0.75486,110.13523,0.86612,2710.62329,469.27986,12.86016
"1683","YBR178W",32,101,4,33.36968,0.8083,0.14495,1.20147,5.08326,2100.38624,318.45308,0.98754,0.49284,104.27365,0.77045,2385.76909,425.84687,12.27441
"1684","YBR178W",44,101,4,34.51051,0.85971,0.16363,1.32865,5.1778,2336.39907,388.88262,1.08108,0.48738,137.74034,0.88589,2857.01142,461.40929,13.38907
"1685","YBR178W",56,101,4,45.48859,0.87752,0.15395,1.23072,7.72455,2084.88316,299.09938,0.98051,0.56149,100.57016,0.78418,2332.30889,392.87215,13.01162
"1686","YBR178W",68,101,4,28.58643,0.91023,0.1544,1.26016,4.8543,1990.7032,272.61043,0.9627,0.54488,95.16045,0.82399,2181.94078,335.56622,13.1586
"1687","YBR178W",80,101,4,26.13357,0.82564,0.1328,1.10324,3.69988,1492.44006,203.4533,0.73381,0.45263,74.05448,0.69398,1563.35223,225.98934,11.42384
"1688","YBR178W",92,101,4,40.48687,0.90378,0.14633,1.19974,4.20797,1604.55289,210.44336,0.82561,0.60362,73.11197,0.84999,1637.04137,220.62848,13.01414
"1689","YBR179C",9,101,4,52.83266,0.82256,0.17256,1.34974,5.45366,1014.74802,447.06836,0.68061,0.16698,111.62961,1.24024,2709.36439,620.54053,14.01406
"1690","YBR179C",21,101,4,38.97522,0.81225,0.17541,1.76113,6.0312,993.15261,480.0113,0.63248,0.22924,121.10285,1.07356,2863.69907,647.93329,13.72373
"1691","YBR179C",33,101,4,31.08183,0.85199,0.16887,1.22962,5.66913,894.18017,333.48649,0.56369,0.2295,89.32067,1.51523,2199.65803,493.69352,12.76968
"1692","YBR179C",45,101,4,24.622,0.8277,0.15968,1.07803,4.91516,760.34225,297.81013,0.50223,0.25215,70.85917,0.88967,1928.48214,384.7688,12.08082
"1693","YBR179C",57,101,4,24.55509,0.84928,0.1567,1.09959,4.66996,725.43094,269.57972,0.47253,0.2067,65.03187,0.85805,1757.2187,358.40299,12.20065
"1694","YBR179C",69,101,4,25.41083,0.90885,0.16661,1.1372,5.43053,788.1041,281.94522,0.51592,0.26247,75.81167,0.95064,1991.06672,389.17784,12.9935
"1695","YBR179C",81,101,4,22.43298,0.84356,0.14925,0.98686,4.09629,645.46789,222.75392,0.4249,0.25667,59.16137,0.84091,1578.34817,285.9996,11.44432
"1696","YBR179C",93,101,4,28.35448,0.89117,0.14932,1.12763,4.72257,635.47346,218.11266,0.44394,0.24546,52.22863,0.90359,1401.52101,295.1846,12.60822
"1697","YBR180W",10,101,4,63.70041,0.78742,0.15737,1.37994,8.40884,2579.04401,465.70477,1.18263,0.5378,164.54673,0.904,3103.46931,579.5211,13.89379
"1698","YBR180W",22,101,4,43.25859,0.78216,0.15246,1.32051,6.03388,2352.75102,417.84588,1.02954,0.49794,169.133,0.89855,2821.68091,558.07571,13.5299
"1699","YBR180W",34,101,4,33.40074,0.81996,0.15054,1.24582,5.08929,2099.14316,331.34218,0.98522,0.49566,116.06617,0.75591,2311.59301,395.03893,12.66572
"1700","YBR180W",46,101,4,31.40664,0.83666,0.15247,1.22989,5.76041,2118.11367,328.54308,0.96766,0.47317,127.12859,0.7754,2463.3743,424.85869,12.89462
"1701","YBR180W",58,101,4,34.02252,0.86269,0.15757,1.35187,5.49551,2107.48546,350.46096,0.96921,0.53361,138.43548,0.82146,2511.2047,429.19053,13.42668
"1702","YBR180W",70,101,4,29.78884,0.88051,0.15234,1.2271,4.79069,2001.79771,304.82352,0.93816,0.48941,116.17877,0.76263,2379.78762,381.43216,13.09399
"1703","YBR180W",82,101,4,26.2681,0.86102,0.14222,1.20065,3.94731,1593.32558,225.2709,0.79161,0.48419,93.98498,1.11388,1726.37523,256.68756,12.19577
"1704","YBR180W",94,101,4,24.29517,0.86175,0.13074,1.13268,3.58581,1473.15737,179.37152,0.72037,0.50523,69.85943,1.31161,1329.27784,193.30479,11.87735
"1705","YBR181C",2,102,4,75.27486,0.75819,0.14907,1.36917,5.53712,3072.0217,469.92854,1.2408,0.54853,128.97737,0.73142,3046.0105,490.63558,13.9578
"1706","YBR181C",14,102,4,52.6799,0.77505,0.14463,1.28962,4.49135,2697.15085,378.79686,1.10576,0.52595,98.83508,0.59687,2513.50256,467.68832,12.66003
"1707","YBR181C",26,102,4,35.12726,0.79081,0.14297,1.14463,4.26261,2516.25685,326.12512,1.02986,0.53045,77.94061,0.48129,2319.28926,387.94604,12.03586
"1708","YBR181C",38,102,4,39.43544,0.81402,0.14673,1.1947,4.56318,2555.72661,323.53347,1.03145,0.5718,86.56625,0.49291,2216.07556,396.32423,12.49388
"1709","YBR181C",50,102,4,34.73344,0.86409,0.14427,1.23929,4.82018,2369.29912,270.7277,1.01922,0.61718,72.2412,0.51135,2042.03304,352.16224,12.29278
"1710","YBR181C",62,102,4,31.84406,0.86688,0.13909,1.27548,4.02759,2198.60051,251.05659,0.96752,0.67048,64.31643,0.49636,1853.18925,327.60653,12.83085
"1711","YBR181C",74,102,4,26.48359,0.85333,0.13636,1.22013,4.7881,2048.26606,217.75492,0.90916,0.76159,57.14637,0.48953,1695.94864,257.53379,12.18111
"1712","YBR181C",86,102,4,33.24134,0.88814,0.13442,1.21494,4.23239,1864.26226,195.31248,0.81972,0.62717,50.82126,0.53076,1425.11002,233.97336,12.3232
"1713","YBR182C",3,102,4,64.82896,0.78261,0.15741,1.41094,5.07649,3068.56232,540.93544,1.24496,0.4537,143.97097,0.81488,3472.93608,577.97876,14.44359
"1714","YBR182C",15,102,4,36.9952,0.74339,0.13959,1.19377,4.4366,2461.76179,348.32961,1.03651,0.42294,82.09721,0.61259,2379.3841,456.16533,12.05238
