"Knockout"	"Batch_ID"	"Ca"	"Cd"	"Cu"	"Fe"	"K"	"Mg"	"Mo"	"Na"	"Ni"	"P"	"S"
"YLR396C"	50	41.19557	1.01118	1.27342	7.19729	2040.8943	754.64632	0.73754	115.65543	1.62188	4554.24424	597.44615
"YLR396C"	50	50.68755	1.03176	1.4395	7.92791	1962.12143	843.13783	0.78712	115.16029	1.63522	4560.31908	638.69995
"YLR396C"	50	45.12076	1.05973	1.39368	9.13254	2026.44299	842.94755	0.86199	125.23374	5.65676	4883.3834	663.22616
"YLR396C"	50	50.14784	1.18754	1.68703	8.98096	2304.78285	944.40689	0.89313	155.14075	1.57374	5311.66855	934.48318
"YLR396C"	50	40.06762	1.06426	1.50548	7.46504	2063.85895	834.52019	0.68184	126.73752	1.40659	5128.83783	668.90939
"YLR396C"	50	39.72245	1.11295	1.57367	52.28827	2247.09284	900.24991	0.85237	138.60866	43.34856	5267.28608	675.22667
"YLR396C"	50	37.48771	1.12899	1.52624	7.63488	2095.53128	860.95471	0.76275	127.44493	1.46791	5073.43037	659.00693
"YLR396C"	50	52.20775	1.05805	1.45806	11.10722	1880.97538	862.62264	0.97102	119.77477	1.24737	4529.91392	633.4551
"YLR396C"	50	41.45522	1.14467	1.45505	8.40391	2138.34499	878.52119	0.70495	123.46578	1.34447	4918.04096	652.02745
"YLR396C"	50	41.14536	1.19021	1.51655	7.74473	2155.72475	872.61197	0.85673	121.95923	1.3252	4934.74377	671.808
"YLR396C"	50	42.95252	1.12266	1.50664	7.67224	2169.41785	860.40299	0.75595	135.63558	1.36011	4844.55727	686.96979
"YDL227C"	51	37.36104	0.90439	1.48264	7.09843	2651.8689	744.6269	1.29684	281.08816	0.94331	4791.91551	523.58261
"YDL227C"	51	193.69732	1.01328	1.67245	6.24108	2906.30491	779.0993	1.18654	288.01068	1.0961	5106.94986	491.42667
"YDL227C"	51	53.16761	0.94563	1.74893	10.66247	2944.64305	833.85987	3.26307	285.05624	0.9778	5366.61597	512.53836
"YDL227C"	51	38.95228	0.89917	1.64479	5.60765	2921.77778	819.18336	1.53552	258.89622	0.98845	4997.59517	481.36842
"YDL227C"	51	27.92538	0.94841	1.63255	6.74424	3083.97664	753.45847	1.19539	261.14186	1.08837	5119.92812	493.05756
"YDL227C"	51	34.91279	0.86819	1.71659	6.02647	2754.9336	745.75197	1.16119	291.06841	0.97383	4997.60874	695.1716
"YDL227C"	51	30.25009	0.92753	1.42969	6.19758	2811.94858	824.32207	1.37772	247.91825	0.96367	4677.40973	452.17037
"YDL227C"	51	32.73707	0.9344	1.57473	6.12102	2961.99566	789.57144	1.25934	276.20297	1.01159	5127.80335	512.11868
"YDL227C"	51	39.98806	0.90516	1.56274	5.31237	2718.6786	735.99367	1.03174	257.45847	0.94338	5044.08422	465.16073
"YDL227C"	51	100.47099	0.94373	1.48052	6.27114	3028.87255	807.34093	1.23735	279.56279	1.03223	4969.26988	466.90294
"YDL227C"	51	35.82435	1.01902	1.74136	10.98334	2950.52747	855.55537	1.24023	273.41988	0.99625	5266.7078	512.76394
"YDL227C"	51	32.91369	0.93888	1.66272	7.18165	3000.62003	801.78315	1.32279	271.8957	1.02898	5010.09225	461.71539
"YLR396C"	51	36.74659	1.05864	1.39113	6.96899	2113.36023	820.25039	0.93004	115.58787	1.22253	4730.16285	599.73948
"YLR396C"	51	35.08058	1.09405	1.80243	9.14598	2274.68841	865.79836	0.91696	119.87372	1.26328	5034.2239	602.67436
"YLR396C"	51	29.1473	1.01209	1.45417	6.4215	2032.7063	776.12422	0.82943	111.51455	1.11088	4716.44721	597.80044
"YLR396C"	51	33.61816	1.1057	1.47195	7.0629	1984.70542	904.452	0.95997	116.6612	1.27456	5011.11131	665.34666
"YLR396C"	51	33.03177	1.05779	1.32063	6.07265	2030.62831	831.80433	0.6858	115.63523	1.15235	4785.67966	662.5586
"YLR396C"	51	29.588	1.14066	1.50155	9.26387	2248.3012	911.08157	0.85469	113.90533	2.03241	5046.79578	654.43207
"YLR396C"	51	26.75507	1.06073	1.27287	4.94276	2102.49661	772.76228	0.72049	110.51959	1.19268	4899.02122	628.41612
"YLR396C"	51	27.72723	1.01948	1.17813	6.43272	1898.6723	788.11427	0.79619	118.54766	1.25599	4618.5112	608.67688
"YLR396C"	51	32.96508	1.09389	1.37085	5.50437	1955.36316	839.19853	0.70832	112.88334	1.25028	4794.04721	646.37072
"YLR396C"	51	60.1762	1.11384	1.44177	6.22507	2066.51227	795.48754	0.74873	117.5279	1.26624	4890.21378	647.321
"YLR396C"	51	28.15629	1.1016	1.39728	6.15085	2123.61934	819.17719	0.71479	112.96844	1.21004	4970.45512	665.79601
"YLR396C"	51	29.44571	1.12263	1.28401	5.30444	2026.97517	810.79007	0.67116	117.79844	1.26998	5220.24067	675.76234
"YDL227C"	67	44.64478	0.98417	1.28004	8.39699	3033.7564	759.49573	1.84472	333.21342	0.92199	5004.54184	486.20664
"YDL227C"	67	36.91545	0.85156	1.21296	5.68932	2700.25587	833.56935	1.39731	260.03449	0.94447	4625.03864	409.97653
"YDL227C"	67	35.5033	0.89591	1.2744	6.4188	2906.74892	781.08688	1.11918	326.25616	0.83855	5210.31731	496.08231
"YDL227C"	67	28.59499	0.89504	1.3468	6.93269	3221.44844	805.01885	1.49695	340.53339	1.02599	5257.17486	522.44384
"YDL227C"	67	43.91988	0.91126	1.33656	7.17182	2959.46784	788.42373	1.88143	331.95172	0.84907	5092.89485	539.99732
"YDL227C"	67	31.22386	0.87457	1.18346	5.26898	2538.64992	770.42006	1.34199	320.20278	0.89541	4785.34458	450.23399
"YDL227C"	67	35.29849	1.01651	1.36745	8.33992	3262.09372	829.88273	1.30063	345.46811	0.95288	5426.50675	540.44879
"YDL227C"	67	27.80962	0.88413	1.26619	6.28836	3001.08527	779.03231	1.31732	272.39119	1.02977	4953.99216	489.86006
"YDL227C"	67	31.02625	0.86578	1.32763	6.0349	3500.76613	738.37552	1.12349	263.28155	0.77819	4862.41996	466.11764
"YDL227C"	67	27.30274	0.85891	1.21183	4.65803	2947.74968	738.18167	1.36566	297.26348	0.92241	4615.80348	416.86263
"YDL227C"	67	31.73002	0.88518	1.18402	6.73997	3024.64441	766.4153	1.67807	317.6551	0.88163	5123.65251	509.95178
"YDL227C"	67	34.23617	1.0205	1.37625	7.29517	3127.632	826.22667	1.82498	337.37589	1.00904	5493.93253	549.55153
"YLR396C"	67	34.16144	1.0864	1.0704	6.74468	2219.27474	820.51456	0.77937	102.62146	1.17858	5196.59218	674.16279
"YLR396C"	67	26.33854	0.93888	1.14736	4.04738	1990.33179	765.83297	0.60829	93.33155	1.21129	4733.29252	571.24746
"YLR396C"	67	28.62136	0.93137	1.04498	4.21571	2113.81461	794.60914	0.65287	106.95313	1.09688	4644.92175	569.90237
"YLR396C"	67	30.82151	0.98982	1.12018	5.48453	2258.03429	870.5142	0.90807	113.93278	1.28957	5055.16875	609.28629
"YLR396C"	67	26.78052	1.00654	0.99747	6.35149	2139.9325	799.51224	0.81276	99.0503	1.1097	4923.23885	613.88878
"YLR396C"	67	25.34888	0.94989	0.99158	4.90718	2105.45782	787.28835	0.64748	102.77136	1.11249	4856.45039	625.73094
"YLR396C"	67	23.55183	0.95312	0.97105	4.80216	2159.396	765.21937	0.66969	107.50364	1.13098	4838.02238	593.5291
"YLR396C"	67	24.99032	0.93696	1.09913	5.20874	2312.60958	818.45727	0.82469	105.54703	1.15873	4879.55769	641.32122
"YLR396C"	67	37.70374	1.04701	1.04556	1624.33903	1995.01782	802.05352	0.7876	95.95739	324.07298	4891.08135	582.82556
"YLR396C"	67	31.4216	1.03071	1.06502	6.13493	2108.59219	814.84579	0.7448	109.28941	1.16008	5010.58686	599.76939
"YLR396C"	67	32.64602	0.97599	1.04456	6.26806	2041.3288	800.73841	0.72662	99.8845	1.12076	4639.57254	606.09525
"YLR396C"	67	26.19307	0.8862	1.03051	7.68312	2115.90665	775.76469	0.82319	91.93997	1.08336	4636.29498	619.79872
"YOL151W"	67	33.17703	0.94212	1.17438	7.36031	3169.84201	722.94642	1.19532	206.28507	1.07886	4838.17991	481.98609
"YOL151W"	67	29.56575	0.91131	1.10215	5.37107	2849.40267	740.52663	1.28123	308.37991	1.04614	4817.22601	451.43776
"YOL151W"	67	27.88418	0.99199	1.2473	5.92414	3168.52755	810.13894	1.06402	285.40282	1.10752	5070.49987	500.41769
"YOL151W"	67	26.11988	0.90814	1.14443	5.49258	3240.07645	760.03455	1.03604	254.73612	1.02662	5001.14854	477.83218
"YAL010C"	79	30.15338	1.00356	1.40511	4.6001	1765.31955	587.45798	0.24706	134.93206	0.96589	3842.01291	356.86939
"YAL010C"	79	22.64808	1.08235	1.5733	4.40752	1976.29752	589.10564	0.23774	137.34943	1.10008	3891.67318	286.25229
"YAL010C"	79	18.85041	1.03731	1.42411	3.95881	1769.00033	567.8081	0.40406	126.84616	1.12251	3767.93571	253.77374
"YAL010C"	79	20.8925	0.99363	1.66342	7.12779	1715.49057	503.2469	0.28252	119.33742	1.45348	3606.55927	243.87429
"YAL013W"	79	40.33552	1.18418	1.36815	4.18917	2245.36178	629.40838	0.6615	143.91767	0.99472	4641.478	368.63275
"YAL013W"	79	31.67817	1.16889	1.37601	56.64546	2214.05518	607.56122	0.65486	128.25314	0.99847	4428.55802	288.0067
"YAL013W"	79	30.18176	1.24615	1.41201	3.65146	2209.95866	603.71111	0.7541	147.9584	1.05848	4594.01934	286.46219
"YAL013W"	79	29.91949	1.14502	1.38685	3.99921	2019.52032	538.66316	0.77358	134.4053	1.04104	4212.93855	251.94664
"YAL021C"	79	49.45218	1.48952	1.478	7.26076	3422.42649	520.17044	0.88284	28.08608	0.65046	4034.70709	312.13461
"YAL021C"	79	38.10383	1.44116	1.4316	4.10692	3236.73786	460.35889	0.70287	24.55373	0.57199	3737.31355	236.48842
"YAL021C"	79	37.11189	1.47466	1.41422	4.13972	3314.75184	491.95495	0.75319	25.7117	0.63588	3789.24481	203.48782
"YAL021C"	79	35.4255	1.44187	1.35824	3.5792	3103.65439	458.80833	0.70258	23.00142	0.636	3636.03565	191.34798
"YAL023C"	79	33.64406	0.8772	1.39396	4.6751	3470.41075	470.36864	0.74962	223.88238	0.52518	4171.79846	377.09275
"YAL023C"	79	36.14051	0.89441	1.39193	4.26082	3417.6512	443.42419	0.73806	180.67043	0.55241	4037.37067	294.66685
"YAL023C"	79	19.38112	0.87664	1.32574	3.93811	3115.47357	404.64216	0.77577	192.05316	0.51491	3856.60467	220.17548
"YAL023C"	79	18.35189	0.91075	1.45536	3.07899	3132.90511	393.48447	0.73404	198.84842	0.54089	3953.79235	230.73536
"YAL035W"	79	50.5216	0.73255	1.44057	5.75446	2203.28197	468.17742	0.35417	352.87454	0.43731	3596.51907	405.57339
"YAL035W"	79	42.229	0.74855	1.43703	4.59802	2200.4488	441.01112	0.54145	328.25275	0.47004	3494.65968	267.69893
"YAL035W"	79	37.70201	0.81831	1.55742	3.98221	2326.26034	455.11168	0.45492	345.33144	0.752	3672.19285	240.22302
"YAL035W"	79	32.4437	0.76534	1.47588	3.65038	2168.06464	457.47939	0.47617	297.61907	0.46751	3570.30516	217.2327
"YAR015W"	79	57.88665	0.88652	1.85531	5.27066	1766.8269	315.98295	0.91713	7.42469	0.44008	3058.47393	332.26546
"YAR015W"	79	39.20614	0.87639	1.71819	4.63125	1788.94261	298.29824	0.96294	8.38397	0.40916	2858.46887	237.78161
"YAR015W"	79	33.8832	0.92157	1.89095	3.38399	1863.22627	307.00108	0.88741	4.94381	0.45543	2960.37872	180.41296
"YAR015W"	79	42.29151	0.85999	2.01583	6.21727	1744.23327	283.15516	0.76297	9.69868	0.4581	2845.93472	221.783
"YBR194W"	79	16.58188	0.90638	1.54103	4.60272	2022.44643	464.24274	1.73424	140.66994	0.89009	3508.85452	208.25709
"YBR194W"	79	16.58725	0.98904	1.73005	5.71474	2315.10951	535.06222	2.00053	147.07607	1.02285	3885.74003	213.13487
"YBR194W"	79	14.19111	1.02427	1.65411	4.06521	2404.05239	499.52158	1.71347	139.25667	0.96869	3850.90543	194.15558
"YBR194W"	79	14.20433	1.02053	1.72776	4.69085	1643.72873	478.32183	2.10435	166.85163	0.95819	3839.11266	167.62981
"YBR200W"	79	48.23653	0.46295	1.30767	3.98286	1607.58199	618.74769	0.88327	207.15358	0.62258	4543.67453	413.70471
"YBR200W"	79	40.00456	0.50449	1.38514	2.9967	1528.75296	587.2404	0.87047	173.12469	0.68739	4580.04097	309.35742
"YBR200W"	79	33.66796	0.49157	1.38123	3.05653	1531.82787	601.09077	0.91957	177.00463	0.71346	4402.11041	246.61838
"YBR200W"	79	28.97404	0.48203	1.27653	2.06	1338.26545	550.75067	0.92893	155.19444	0.67449	4277.47324	248.72995
"YBR209W"	79	33.81876	0.85261	1.49853	4.97902	2539.05644	510.61357	0.51739	126.81462	0.68311	3715.77639	472.85783
"YBR209W"	79	23.99505	0.84803	1.44722	4.86788	2416.88732	478.57219	0.49818	108.8308	0.63478	3560.20546	369.15287
"YBR209W"	79	17.21687	0.85524	1.35436	4.14516	2396.12424	466.80798	0.57523	100.14441	0.6516	3514.68682	294.62952
"YBR209W"	79	12.09119	0.87985	1.46605	4.55538	2473.79398	452.43543	0.62826	95.61439	0.65918	3668.5564	296.27195
"YBR221C"	79	36.1517	0.99155	1.45949	5.73453	1965.63305	594.53178	0.42413	231.04417	0.93548	4269.43073	441.51461
"YBR221C"	79	25.58327	0.95091	1.49932	5.25158	1893.60437	539.47647	0.41943	200.6634	0.89328	3807.20762	330.18387
"YBR221C"	79	18.90393	0.95425	1.46916	4.29443	1901.50257	520.68058	0.42635	204.44078	0.89649	3827.77257	278.15674
"YBR221C"	79	12.70375	0.9438	1.46156	3.75374	1698.97677	518.44965	0.43799	185.13195	0.88729	3641.40009	258.62659
"YDL227C"	79	40.4923	0.836	1.29098	4.96085	2421.46498	568.19575	0.88217	250.213	0.60153	4280.81288	409.31833
"YDL227C"	79	30.12573	0.8673	1.31013	3.70721	2382.97797	559.01539	0.9907	199.15308	0.60208	4156.00206	302.12477
"YDL227C"	79	25.80378	0.83069	1.42445	3.47571	1996.46002	544.75566	1.00036	207.95511	0.74543	4182.25503	239.98426
"YDL227C"	79	27.95207	0.82325	1.33027	3.43743	2156.58667	545.75544	0.97244	207.33948	0.68056	4037.51425	223.45743
"YDL227C"	79	37.57627	0.82809	1.40513	6.24641	2556.99999	644.32505	0.95714	257.11058	0.65466	4627.30958	460.67605
"YDL227C"	79	29.54687	0.87852	1.2547	4.33389	2391.77926	581.70533	1.10423	206.23407	0.78251	4403.03922	278.93254
"YDL227C"	79	49.91928	0.84688	1.36412	3.77036	2395.14254	570.06801	1.08059	221.98233	0.69784	4343.43198	247.51698
"YDL227C"	79	24.28279	0.82015	1.35876	3.06347	2188.62358	534.02062	0.97276	191.63532	0.64859	4139.25562	197.89294
"YDL227C"	79	40.33146	0.91695	1.3825	5.07041	2383.06502	605.81016	0.88154	234.55859	0.66942	4486.48829	418.69641
"YDL227C"	79	29.44813	0.81195	1.30087	3.92903	2154.30418	579.02357	0.96012	198.08656	0.67012	4185.45331	290.42014
"YDL227C"	79	24.12126	0.85339	1.38449	3.34761	2201.82325	574.64664	1.03487	211.84756	0.68036	4257.2969	262.67
"YDL227C"	79	21.42291	0.86279	1.37875	3.8221	2012.09666	537.96767	0.99798	207.89576	0.81933	4235.31467	248.39236
"YDR123C"	79	41.48911	0.49819	1.27343	3.4931	512.19158	173.81811	0.57038	15.60834	0.10887	1306.8989	140.99427
"YDR123C"	79	38.34938	0.98743	1.76161	2.92389	2078.93503	461.99508	0.8673	24.66004	0.73053	3498.47401	281.29581
"YDR123C"	79	30.6012	0.94446	1.58749	2.22478	2022.01186	498.51328	0.59068	39.67883	0.91424	3616.81949	264.06799
"YDR123C"	79	26.455	0.96869	1.69716	2.36514	2028.52299	476.22743	0.68348	26.37461	0.76265	3441.38231	238.37184
"YDR408C"	79	60.67806	0.82113	1.82103	6.58556	1337.88088	271.79666	1.16069	5.0738	0.30189	2638.49238	222.88982
"YDR408C"	79	48.63466	0.90078	1.72972	5.93375	1362.32928	297.62129	0.96282	9.48606	0.3592	2655.97158	203.65222
"YDR408C"	79	29.6687	0.94735	1.86538	3.95886	1417.03315	270.14931	1.17707	1.02571	0.3481	2619.53875	101.76339
"YDR408C"	79	20.98572	0.82235	1.92946	3.92997	1330.58055	241.76777	0.8752	0.85906	0.28361	2536.81764	90.2386
"YEL013W"	79	56.96305	0.86128	1.34194	3.86439	1243.08125	508.82709	1.3638	302.75304	0.83947	3895.53546	345.75428
"YEL013W"	79	33.19631	0.87309	1.34008	4.50308	1216.35613	497.98248	1.44267	280.35997	0.93067	3862.66455	278.46033
"YEL013W"	79	28.67432	0.91657	1.40875	4.7538	1414.93762	498.57454	1.40484	279.01224	0.91202	3946.75913	235.24698
"YEL013W"	79	24.56943	0.92807	1.39834	2.90326	1112.9847	484.15681	1.45712	255.78911	0.8924	3862.35204	273.42728
"YEL027W"	79	21.45534	0.80515	1.47648	2.2208	1340.21642	140.82002	1.79036	569.43847	0.08274	1565.63131	335.08452
"YEL027W"	79	14.34634	0.77571	1.40348	1.80417	1167.56599	123.53732	1.7035	469.25279	0.07994	1465.25061	260.95983
"YEL027W"	79	9.37334	0.83594	1.43823	1.46989	1179.24005	121.03283	1.77037	511.42253	0.08403	1489.12757	234.07859
"YEL027W"	79	5.67747	0.78691	1.38434	1.36179	1162.04958	115.63001	1.71535	486.02317	0.10155	1440.23748	226.05115
"YEL045C"	79	60.54691	0.9487	1.68024	3.74656	2129.48754	478.98619	0.66614	58.47954	0.47506	4091.21277	313.23716
"YEL045C"	79	51.43583	0.95128	1.64547	2.3983	2021.57189	463.48251	0.60811	54.51045	0.45973	3852.51733	227.38463
"YEL045C"	79	43.34824	0.89183	1.61284	2.28379	1921.44913	416.47069	0.51	45.33918	0.42135	3532.20269	201.25709
"YEL045C"	79	38.37976	0.90845	1.60572	2.87876	1977.49642	398.74316	0.50048	45.96095	0.44084	3619.37948	153.6284
"YEL046C"	79	42.44063	0.87318	1.61213	6.08676	1687.75569	466.30828	0.65386	214.36375	0.52688	3955.54357	304.40732
"YEL046C"	79	35.39729	0.83297	1.51227	3.58856	1491.46507	448.83156	0.47425	211.08696	0.54649	3648.67455	228.52945
"YEL046C"	79	30.74337	0.80123	1.57923	4.50464	1328.74453	434.1364	0.7187	225.1892	0.54809	3566.00866	232.87504
"YEL046C"	79	27.10463	0.8402	1.60232	4.90366	1350.64046	436.81768	0.86352	252.55999	0.54626	3700.82829	303.67084
"YEL051W"	79	18.45877	0.82415	1.41095	3.30685	980.3814	130.52332	2.04069	499.4725	0.12004	1461.79951	311.20806
"YEL051W"	79	12.14516	0.89871	1.51686	2.13134	1116.73178	134.32062	2.36357	555.78826	0.12386	1567.41421	285.48174
"YEL051W"	79	7.77459	0.89755	1.4986	2.27907	1016.85116	127.75075	2.38068	554.6038	0.13206	1550.0167	283.23251
"YEL051W"	79	6.31708	0.9233	1.54529	2.13176	1010.0583	135.98964	2.3844	509.63464	0.10969	1498.25755	238.41852
"YEL062W"	79	13.85606	0.64663	1.29642	2.69575	1032.02977	441.98037	0.65704	242.17731	0.54895	3791.72915	203.93916
"YEL062W"	79	15.40763	0.67851	1.39428	3.65058	1058.48446	475.45	0.53216	261.35231	0.63932	3847.42511	212.87298
"YEL062W"	79	16.75685	0.75404	1.49954	2.99658	1077.39598	495.75209	0.60869	278.84953	0.71152	4008.94723	203.9532
"YEL062W"	79	16.70939	0.75758	1.47538	2.29746	1111.03071	487.21782	0.61605	293.17701	0.63787	4202.00607	217.41702
"YER017C"	79	13.93971	0.63508	1.65897	2.77608	1605.65039	404.49248	0.67625	88.65232	0.47612	3025.26635	223.98244
"YER017C"	79	12.57198	0.62555	1.67866	2.92952	1568.85631	404.14184	0.69719	83.18524	0.49066	3140.24973	213.37339
"YER017C"	79	11.47729	0.64672	1.79098	3.00942	1632.81646	428.11707	0.70761	86.8282	0.49308	3205.0735	228.21826
"YER017C"	79	19.74279	0.57692	1.81593	3.03282	1544.858	397.10833	0.75856	86.73529	0.44129	2924.69491	146.63881
"YER060W-A"	79	9.25182	0.7199	1.14895	2.95976	1587.37373	366.04474	0.66584	75.29747	0.55165	3009.18512	213.40041
"YER060W-A"	79	5.97314	0.74862	1.21835	2.16444	1600.81114	370.94261	0.65666	70.67354	0.56641	3032.53904	181.26327
"YER060W-A"	79	10.90087	0.71501	1.35655	2.43137	1543.21915	355.73159	0.62995	69.94307	0.58196	2979.1552	200.33867
"YER060W-A"	79	8.65234	0.72634	1.18141	37.69974	1547.91092	335.21624	0.68824	70.53614	5.45973	2994.40754	159.08242
"YER061C"	79	13.22361	0.86961	1.48711	3.04021	1574.67948	580.59176	0.39537	386.0061	0.97754	4101.75055	257.73467
"YER061C"	79	8.91189	0.8057	1.46791	3.34013	1395.74459	568.85425	0.38636	348.12321	0.87635	3880.2804	203.61113
"YER061C"	79	13.17278	0.84432	1.53466	2.96433	1639.1593	574.71655	0.42024	382.01879	0.94102	4209.44724	204.12458
"YER061C"	79	12.43011	0.8116	1.56141	3.05551	1401.05497	559.93841	0.43568	371.90635	0.8647	3869.53766	161.26743
"YGR150C"	79	16.12793	0.89602	1.24425	4.17277	777.9247	529.82722	0.60813	133.33985	0.95097	3926.77663	341.59108
"YGR150C"	79	15.52593	0.8207	1.05547	2.56503	662.86017	465.55013	0.53186	113.39816	0.80702	3492.8376	298.66204
"YGR150C"	79	14.07406	0.91439	1.12486	2.78616	745.50661	517.06337	0.61785	134.92708	0.93419	3894.67281	317.02773
"YGR150C"	79	28.45869	0.91916	1.18358	4.16746	768.40948	528.88515	0.72774	135.05109	0.88795	3912.123	310.36785
"YGR157W"	79	23.02191	1.01134	1.40558	2.91563	1556.65911	430.62793	0.96921	182.88963	0.47442	3309.12904	227.15759
"YGR157W"	79	20.80111	1.09357	1.36048	2.26519	1571.6866	424.98924	0.89234	191.37369	0.46645	3380.15936	222.91587
"YGR157W"	79	21.5406	1.05921	1.54694	2.44495	1677.26201	431.32466	0.97282	185.85045	0.50959	3527.15541	226.64045
"YGR157W"	79	31.99853	1.0801	1.59966	5.12825	1705.77195	434.40018	1.10271	196.37673	0.49947	3449.28077	190.0902
"YGR165W"	79	24.3547	0.70303	1.14909	5.84635	626.15115	429.68687	0.61288	110.27648	0.89415	2980.58376	414.1598
"YGR165W"	79	15.48909	0.74116	1.07354	3.28908	634.25465	435.83462	0.75529	102.61807	0.90111	3209.33712	305.78347
"YGR165W"	79	14.57223	0.75799	1.04309	3.26421	670.6873	433.60115	0.82528	103.68855	0.84432	3229.39028	287.55929
"YGR165W"	79	14.33355	0.74299	1.13506	2.87325	656.41057	435.39671	0.73773	101.25863	0.77572	3168.54682	262.10697
"YGR168C"	79	11.88562	0.93276	1.56928	3.37715	1670.0777	403.31359	0.63716	235.19284	0.62408	3386.79431	199.21451
"YGR168C"	79	8.37935	0.83515	1.38108	3.80506	1387.79634	368.4417	0.60754	206.2996	0.59409	3108.82268	168.75173
"YGR168C"	79	9.10039	0.93897	1.55035	4.19861	1577.88351	393.58259	0.73553	227.46538	0.63942	3349.92053	199.40067
"YGR168C"	79	6.02625	0.86837	1.43098	2.87245	1364.69586	365.96725	0.85508	219.35548	0.57723	3147.51013	154.50443
"YGR180C"	79	16.62474	0.8382	1.39313	6.64117	930.85472	718.11036	0.45578	144.14506	1.47468	4533.07698	277.27383
"YGR180C"	79	12.83264	0.78755	1.30773	3.64936	913.82446	633.39095	0.3845	145.26304	1.47909	4289.7803	271.39426
"YGR180C"	79	11.51	0.8145	1.39178	4.00294	944.07593	671.91809	0.40757	152.88212	1.53763	4571.48106	294.08678
"YGR180C"	79	12.80598	0.85864	1.42048	4.75242	977.5738	681.77956	0.40215	161.59561	1.55207	4733.44397	259.35203
"YGR215W"	79	17.53224	0.9537	1.06249	3.68083	740.70975	539.73179	0.56862	136.22284	1.01791	3780.22295	326.70804
"YGR215W"	79	13.03548	0.89141	1.06676	3.80692	676.86191	504.15882	0.61667	121.10457	0.92092	3670.75728	298.24468
"YGR215W"	79	10.87732	0.92615	1.06269	4.03849	729.63355	542.39472	0.53499	125.44974	1.09137	3684.25752	253.97738
"YGR215W"	79	13.18844	0.88829	1.04405	2.61289	714.57725	511.34698	0.58272	123.48323	0.94548	3698.4737	256.64268
"YLL002W"	79	36.38245	0.69837	1.31651	4.7685	2171.6244	479.14374	1.04605	227.60107	0.62346	3839.95034	308.72146
"YLL002W"	79	30.34775	0.7971	1.46047	4.59105	2391.62822	513.69622	1.09699	238.78411	0.64257	4044.50129	283.26265
"YLL002W"	79	25.10263	0.72114	1.39014	3.90986	2147.58656	482.24983	1.00732	213.85638	0.80007	3862.64232	240.74731
"YLL002W"	79	25.14337	0.72577	1.5019	2.88661	2146.68701	469.81101	0.88463	221.72627	0.8776	3940.22021	245.84216
"YLL033W"	79	32.23912	0.9902	1.19271	4.33424	971.50573	599.05207	1.05158	100.92894	1.11153	3596.21826	416.47102
"YLL033W"	79	25.03279	1.0013	1.15191	4.70551	934.45126	540.74936	1.0017	93.88359	1.44763	3528.32012	378.10564
"YLL033W"	79	19.67983	1.01473	1.16157	3.80437	923.52516	519.79442	1.03881	96.00386	1.17894	3493.20669	360.69091
"YLL033W"	79	17.12353	1.02445	1.21043	4.06224	921.85116	523.35138	1.04033	93.76717	1.19091	3488.8276	322.14473
"YLR396C"	79	31.37495	0.93151	1.00001	3.77546	1301.56048	530.09504	0.46821	93.8565	0.9772	3887.55504	416.64882
"YLR396C"	79	21.83849	0.94374	1.02434	3.30441	1329.58734	521.87454	0.51355	87.25288	0.99435	3737.07023	376.79312
"YLR396C"	79	18.40262	0.98902	1.00322	3.4626	1338.14062	523.71517	0.44896	82.81181	0.92546	3814.11689	367.90721
"YLR396C"	79	13.01075	0.9859	1.05889	4.86195	1320.94664	507.11767	0.68023	85.0383	0.89229	3853.98497	349.88134
"YLR396C"	79	25.34523	0.92253	1.00323	3.97604	1293.16945	565.96344	0.52633	90.19999	0.9538	3936.10457	460.92652
"YLR396C"	79	19.27369	0.9189	1.06156	3.43928	1257.03567	557.68439	0.45613	88.57771	1.02688	3814.87391	386.30757
"YLR396C"	79	15.90831	0.93052	1.07016	3.62698	1244.69197	540.20522	0.44155	85.0821	0.94168	3863.91182	392.19491
"YLR396C"	79	12.43747	0.95259	1.05162	3.33896	1305.16645	551.58831	0.49824	80.58789	0.97802	3933.43718	347.83357
"YLR396C"	79	31.86974	0.92146	1.03167	8.51451	1275.22411	555.05062	0.49169	82.75162	1.06686	3895.10334	460.44437
"YLR396C"	79	22.88915	0.93826	1.03697	3.82976	1220.07829	552.66753	0.46031	82.12399	1.09734	3766.81889	391.10118
"YLR396C"	79	17.18924	0.93299	1.03383	3.35856	1174.95723	533.28267	0.43751	76.03611	0.98254	3659.06129	399.71722
"YLR396C"	79	17.5483	0.93584	1.03678	3.31685	1197.65999	515.83107	0.48665	79.52165	1.06171	3700.28065	383.19305
"YDL227C"	99	86.96703	0.79935	1.59678	12.71153	1600.76894	680.27597	1.1735	323.74555	1.0652	4638.5545	703.88477
"YDL227C"	99	82.80099	0.79734	1.76544	13.2192	1997.64052	736.54704	1.03761	348.1661	1.08627	5158.76512	640.08898
"YDL227C"	99	69.05677	0.79328	1.56062	8.74781	2102.63804	742.44366	1.16112	361.13351	1.15531	5185.73184	637.30401
"YDL227C"	99	62.95122	0.8881	1.49567	9.10583	2524.07488	786.89792	1.08752	358.55693	1.08174	5263.39532	646.43203
"YDL227C"	99	72.41495	0.81929	1.65856	8.05191	2728.35525	649.28312	1.09251	332.083	0.95592	5017.43449	616.60108
